date,tri_close,tri_ret,ntr_close
2018-05-15,13760.150000,-0.002530,13421.400000
2018-05-16,13705.450000,-0.003975,13368.050000
2018-05-17,13670.140000,-0.002576,13333.610000
2018-05-18,13530.240000,-0.010234,13197.160000
2018-05-21,13382.600000,-0.010912,13053.150000
2018-05-22,13436.940000,0.004060,13106.150000
2018-05-23,13325.630000,-0.008284,12997.580000
2018-05-24,13392.870000,0.005046,13063.160000
2018-05-25,13549.370000,0.011685,13215.810000
2018-05-28,13684.630000,0.009983,13347.750000
2018-05-29,13630.690000,-0.003942,13295.130000
2018-05-30,13607.750000,-0.001683,13272.750000
2018-05-31,13705.620000,0.007192,13335.270000
2018-06-01,13617.210000,-0.006451,13249.250000
2018-06-04,13501.530000,-0.008495,13136.700000
2018-06-05,13405.290000,-0.007128,13043.050000
2018-06-06,13545.670000,0.010472,13177.570000
2018-06-07,13684.500000,0.010249,13312.620000
2018-06-08,13708.400000,0.001747,13335.870000
2018-06-11,13732.150000,0.001733,13358.980000
2018-06-12,13811.730000,0.005795,13436.390000
2018-06-13,13811.780000,0.000004,13436.440000
2018-06-14,13781.180000,-0.002216,13406.670000
2018-06-15,13762.120000,-0.001383,13388.130000
2018-06-18,13725.350000,-0.002672,13352.360000
2018-06-19,13601.840000,-0.008999,13232.210000
2018-06-20,13663.750000,0.004552,13292.430000
2018-06-21,13612.800000,-0.003729,13239.760000
2018-06-22,13695.900000,0.006105,13320.590000
2018-06-25,13604.240000,-0.006693,13231.440000
2018-06-26,13600.440000,-0.000279,13227.600000
2018-06-27,13453.850000,-0.010778,13085.030000
2018-06-28,13318.370000,-0.010070,12952.750000
2018-06-29,13503.290000,0.013885,13132.580000
2018-07-02,13424.540000,-0.005832,13056.000000
2018-07-03,13484.250000,0.004448,13114.070000
2018-07-04,13551.840000,0.005013,13179.810000
2018-07-05,13514.840000,-0.002730,13143.820000
2018-07-06,13556.770000,0.003103,13184.600000
2018-07-09,13681.040000,0.009167,13305.460000
2018-07-10,13801.460000,0.008802,13422.130000
2018-07-11,13780.830000,-0.001495,13401.270000
2018-07-12,13837.410000,0.004106,13454.300000
2018-07-13,13791.000000,-0.003354,13409.170000
2018-07-16,13618.670000,-0.012496,13241.610000
2018-07-17,13743.720000,0.009182,13363.200000
2018-07-18,13677.650000,-0.004807,13298.960000
2018-07-19,13638.180000,-0.002886,13260.580000
2018-07-20,13712.170000,0.005425,13332.520000
2018-07-23,13827.880000,0.008438,13445.030000
2018-07-24,13955.930000,0.009260,13569.540000
2018-07-25,13955.580000,-0.000025,13569.190000
2018-07-26,14015.050000,0.004261,13627.020000
2018-07-27,14150.320000,0.009652,13758.540000
2018-07-30,14209.480000,0.004181,13816.060000
2018-07-31,14257.020000,0.003346,13862.290000
2018-08-01,14258.890000,0.000131,13864.100000
2018-08-02,14168.710000,-0.006324,13776.420000
2018-08-03,14312.090000,0.010119,13915.840000
2018-08-06,14347.970000,0.002507,13950.730000
2018-08-07,14341.270000,-0.000467,13944.200000
2018-08-08,14400.660000,0.004141,14001.960000
2018-08-09,14438.000000,0.002593,14038.260000
2018-08-10,14372.060000,-0.004567,13974.140000
2018-08-13,14272.700000,-0.006913,13877.530000
2018-08-14,14382.480000,0.007692,13984.000000
2018-08-16,14322.640000,-0.004161,13925.820000
2018-08-17,14447.620000,0.008726,14047.340000
2018-08-20,14551.950000,0.007221,14148.780000
2018-08-21,14585.850000,0.002330,14181.740000
2018-08-23,14601.320000,0.001061,14196.780000
2018-08-24,14571.390000,-0.002050,14167.680000
2018-08-27,14731.170000,0.010965,14323.040000
2018-08-28,14771.290000,0.002723,14362.040000
2018-08-29,14753.440000,-0.001208,14344.690000
2018-08-30,14756.030000,0.000176,14347.210000
2018-08-31,14782.950000,0.001824,14373.380000
2018-09-03,14678.850000,-0.007042,14272.170000
2018-09-04,14507.890000,-0.011647,14052.720000
2018-09-05,14446.480000,-0.004233,13993.240000
2018-09-06,14524.310000,0.005387,14068.630000
2018-09-07,14612.840000,0.006095,14154.380000
2018-09-10,14414.370000,-0.013582,13962.140000
2018-09-11,14218.490000,-0.013589,13771.000000
2018-09-12,14299.560000,0.005702,13845.390000
2018-09-14,14495.360000,0.013693,14034.970000
2018-09-17,14353.620000,-0.009778,13897.740000
2018-09-18,14202.830000,-0.010505,13751.730000
2018-09-19,14132.440000,-0.004956,13683.570000
2018-09-21,13954.550000,-0.012587,13511.340000
2018-09-24,13684.550000,-0.019349,13249.910000
2018-09-25,13773.660000,0.006512,13336.190000
2018-09-26,13772.060000,-0.000116,13334.640000
2018-09-27,13624.100000,-0.010743,13191.380000
2018-09-28,13496.260000,-0.009383,13067.600000
2018-10-01,13569.580000,0.005433,13138.600000
2018-10-03,13408.520000,-0.011869,12982.650000
2018-10-04,13109.670000,-0.022288,12693.290000
2018-10-05,12769.280000,-0.025965,12363.720000
2018-10-08,12736.210000,-0.002590,12331.690000
2018-10-09,12677.490000,-0.004610,12274.840000
2018-10-10,12952.180000,0.021668,12540.810000
2018-10-11,12681.390000,-0.020907,12278.610000
2018-10-12,12979.750000,0.023527,12567.500000
2018-10-15,13046.230000,0.005122,12631.860000
2018-10-16,13167.290000,0.009279,12749.080000
2018-10-17,12967.170000,-0.015198,12555.310000
2018-10-19,12792.530000,-0.013468,12386.220000
2018-10-22,12698.200000,-0.007374,12294.890000
2018-10-23,12570.250000,-0.010076,12171.010000
2018-10-24,12667.650000,0.007748,12265.310000
2018-10-25,12553.870000,-0.008982,12155.140000
2018-10-26,12470.570000,-0.006635,12074.490000
2018-10-29,12756.660000,0.022941,12351.500000
2018-10-30,12742.590000,-0.001103,12335.450000
2018-10-31,12969.630000,0.017817,12555.240000
2018-11-01,12999.370000,0.002293,12584.030000
2018-11-02,13187.430000,0.014467,12766.080000
2018-11-05,13156.880000,-0.002317,12736.500000
2018-11-06,13145.640000,-0.000854,12725.630000
2018-11-07,13239.330000,0.007127,12816.330000
2018-11-09,13258.690000,0.001462,12835.060000
2018-11-12,13129.950000,-0.009710,12710.440000
2018-11-13,13225.780000,0.007299,12803.200000
2018-11-14,13222.750000,-0.000229,12800.270000
2018-11-15,13273.530000,0.003840,12849.430000
2018-11-16,13330.690000,0.004306,12904.770000
2018-11-19,13418.970000,0.006622,12990.220000
2018-11-20,13282.160000,-0.010195,12857.780000
2018-11-21,13252.750000,-0.002214,12829.310000
2018-11-22,13161.850000,-0.006859,12741.320000
2018-11-26,13256.780000,0.007213,12833.220000
2018-11-27,13317.440000,0.004576,12891.940000
2018-11-28,13331.320000,0.001042,12905.370000
2018-11-29,13462.630000,0.009850,13032.480000
2018-11-30,13503.060000,0.003003,13071.630000
2018-12-03,13529.420000,0.001952,13097.150000
2018-12-04,13513.950000,-0.001143,13082.160000
2018-12-05,13384.980000,-0.009543,12957.320000
2018-12-06,13168.200000,-0.016196,12747.460000
2018-12-07,13253.290000,0.006462,12829.830000
2018-12-10,12999.730000,-0.019132,12584.380000
2018-12-11,13111.790000,0.008620,12692.860000
2018-12-12,13373.360000,0.019949,12946.070000
2018-12-13,13455.910000,0.006173,13025.980000
2018-12-14,13476.660000,0.001542,13046.070000
2018-12-17,13569.560000,0.006893,13136.000000
2018-12-18,13604.260000,0.002557,13169.600000
2018-12-19,13707.210000,0.007567,13269.260000
2018-12-20,13688.880000,-0.001337,13251.510000
2018-12-21,13466.860000,-0.016219,13036.580000
2018-12-24,13348.090000,-0.008819,12921.610000
2018-12-26,13406.240000,0.004356,12977.900000
2018-12-27,13461.240000,0.004103,13031.140000
2018-12-28,13573.230000,0.008319,13139.560000
2018-12-31,13599.130000,0.001908,13164.620000
2019-01-01,13640.460000,0.003039,13204.640000
2019-01-02,13500.300000,-0.010275,13068.960000
2019-01-03,13368.910000,-0.009732,12941.760000
2019-01-04,13428.430000,0.004452,12999.390000
2019-01-07,13467.360000,0.002899,13037.070000
2019-01-08,13493.290000,0.001925,13062.160000
2019-01-09,13536.010000,0.003166,13103.520000
2019-01-10,13524.030000,-0.000885,13091.930000
2019-01-11,13492.620000,-0.002323,13061.520000
2019-01-14,13423.320000,-0.005136,12994.430000
2019-01-15,13580.010000,0.011673,13146.120000
2019-01-16,13582.440000,0.000179,13148.470000
2019-01-17,13587.510000,0.000373,13153.380000
2019-01-18,13555.850000,-0.002330,13122.730000
2019-01-21,13578.370000,0.001661,13144.530000
2019-01-22,13542.550000,-0.002638,13109.860000
2019-01-23,13450.220000,-0.006818,13020.480000
2019-01-24,13458.480000,0.000614,13028.470000
2019-01-25,13343.000000,-0.008580,12916.680000
2019-01-28,13168.570000,-0.013073,12747.830000
2019-01-29,13167.460000,-0.000084,12746.750000
2019-01-30,13181.180000,0.001042,12760.030000
2019-01-31,13357.800000,0.013399,12931.010000
2019-02-01,13435.650000,0.005828,13006.370000
2019-02-04,13414.640000,-0.001564,12984.970000
2019-02-05,13402.620000,-0.000896,12973.340000
2019-02-06,13531.560000,0.009621,13098.150000
2019-02-07,13571.960000,0.002986,13137.260000
2019-02-08,13410.580000,-0.011891,12981.040000
2019-02-11,13309.390000,-0.007546,12883.100000
2019-02-12,13249.120000,-0.004528,12824.750000
2019-02-14,13167.360000,-0.006171,12745.610000
2019-02-15,13105.540000,-0.004695,12685.770000
2019-02-18,12998.010000,-0.008205,12581.680000
2019-02-19,12980.100000,-0.001378,12564.350000
2019-02-20,13133.490000,0.011817,12712.830000
2019-02-21,13218.920000,0.006505,12795.520000
2019-02-22,13245.740000,0.002029,12821.480000
2019-02-25,13340.900000,0.007184,12913.590000
2019-02-26,13295.320000,-0.003417,12869.480000
2019-02-27,13285.190000,-0.000762,12859.670000
2019-02-28,13303.200000,0.001356,12877.100000
2019-03-01,13424.340000,0.009106,12994.360000
2019-03-05,13626.720000,0.015076,13190.260000
2019-03-06,13711.140000,0.006195,13268.080000
2019-03-07,13703.580000,-0.000551,13260.760000
2019-03-08,13682.380000,-0.001547,13240.250000
2019-03-11,13882.220000,0.014606,13433.630000
2019-03-12,14023.670000,0.010189,13570.510000
2019-03-13,14038.410000,0.001051,13584.770000
2019-03-14,14036.920000,-0.000106,13583.330000
2019-03-15,14115.720000,0.005614,13659.580000
2019-03-18,14141.440000,0.001822,13684.470000
2019-03-19,14221.020000,0.005627,13758.080000
2019-03-20,14195.690000,-0.001781,13733.580000
2019-03-22,14120.150000,-0.005321,13660.490000
2019-03-25,13988.740000,-0.009307,13533.360000
2019-03-26,14138.820000,0.010729,13678.560000
2019-03-27,14123.690000,-0.001070,13663.920000
2019-03-28,14272.790000,0.010557,13808.170000
2019-04-01,14421.490000,0.010418,13952.030000
2019-04-02,14449.480000,0.001941,13979.110000
2019-04-03,14356.790000,-0.006415,13889.440000
2019-04-04,14309.630000,-0.003285,13843.810000
2019-04-05,14396.450000,0.006067,13927.800000
2019-04-08,14321.350000,-0.005217,13855.150000
2019-04-09,14385.800000,0.004500,13917.500000
2019-04-10,14304.290000,-0.005666,13838.640000
2019-04-11,14321.820000,0.001226,13855.610000
2019-04-12,14381.360000,0.004157,13913.200000
2019-04-15,14443.670000,0.004333,13973.490000
2019-04-16,14540.120000,0.006678,14066.790000
2019-04-18,14476.630000,-0.004367,14005.370000
2019-04-22,14270.200000,-0.014260,13805.660000
2019-04-23,14251.640000,-0.001301,13787.710000
2019-04-24,14400.640000,0.010455,13931.850000
2019-04-25,14313.530000,-0.006049,13847.580000
2019-04-26,14404.120000,0.006329,13935.220000
2019-04-30,14366.330000,-0.002624,13898.660000
2019-05-02,14326.520000,-0.002771,13860.150000
2019-05-03,14307.210000,-0.001348,13841.470000
2019-05-06,14170.390000,-0.009563,13709.100000
2019-05-07,14051.080000,-0.008420,13593.670000
2019-05-08,13886.830000,-0.011689,13434.770000
2019-05-09,13826.960000,-0.004311,13376.850000
2019-05-10,13812.960000,-0.001013,13363.310000
2019-05-13,13619.290000,-0.014021,13175.940000
2019-05-14,13697.170000,0.005718,13251.280000
2019-05-15,13619.460000,-0.005673,13175.920000
2019-05-16,13711.210000,0.006737,13264.680000
2019-05-17,13871.890000,0.011719,13420.130000
2019-05-20,14380.780000,0.036685,13912.440000
2019-05-21,14242.530000,-0.009614,13778.690000
2019-05-22,14281.870000,0.002762,13816.750000
2019-05-23,14214.300000,-0.004731,13751.390000
2019-05-24,14466.440000,0.017738,13995.310000
2019-05-27,14589.900000,0.008534,14114.750000
2019-05-28,14606.280000,0.001123,14130.600000
2019-05-29,14519.500000,-0.005941,14046.650000
2019-05-30,14606.290000,0.005977,14130.610000
2019-05-31,14591.010000,-0.001046,14115.830000
2019-06-03,14766.710000,0.012042,14285.800000
2019-06-04,14702.410000,-0.004354,14223.600000
2019-06-06,14475.150000,-0.015457,14003.740000
2019-06-07,14495.060000,0.001375,14023.000000
2019-06-10,14539.750000,0.003083,14066.240000
2019-06-11,14598.200000,0.004020,14122.090000
2019-06-12,14516.160000,-0.005620,14040.670000
2019-06-13,14521.380000,0.000360,14045.720000
2019-06-14,14406.490000,-0.007912,13934.580000
2019-06-17,14218.310000,-0.013062,13752.570000
2019-06-18,14229.850000,0.000812,13763.730000
2019-06-19,14192.790000,-0.002604,13727.890000
2019-06-20,14380.250000,0.013208,13909.200000
2019-06-21,14284.210000,-0.006679,13816.310000
2019-06-24,14258.150000,-0.001824,13791.110000
2019-06-25,14360.630000,0.007187,13890.230000
2019-06-26,14435.080000,0.005184,13961.720000
2019-06-27,14449.590000,0.001005,13975.750000
2019-06-28,14398.800000,-0.003515,13926.630000
2019-07-01,14481.110000,0.005716,14006.240000
2019-07-02,14528.700000,0.003286,14047.860000
2019-07-03,14547.480000,0.001293,14066.020000
2019-07-04,14579.180000,0.002179,14096.670000
2019-07-05,14401.470000,-0.012189,13924.850000
2019-07-08,14090.090000,-0.021621,13623.770000
2019-07-09,14102.220000,0.000861,13630.520000
2019-07-10,14019.840000,-0.005842,13550.900000
2019-07-11,14122.250000,0.007305,13649.890000
2019-07-12,14109.720000,-0.000887,13637.770000
2019-07-15,14128.300000,0.001317,13655.730000
2019-07-16,14220.970000,0.006559,13745.310000
2019-07-17,14242.020000,0.001480,13765.650000
2019-07-18,14115.050000,-0.008915,13642.920000
2019-07-19,13896.060000,-0.015515,13431.260000
2019-07-22,13813.050000,-0.005974,13351.030000
2019-07-23,13793.160000,-0.001440,13331.800000
2019-07-24,13689.150000,-0.007541,13231.270000
2019-07-25,13690.060000,0.000066,13231.610000
2019-07-26,13740.260000,0.003667,13280.130000
2019-07-29,13616.280000,-0.009023,13160.300000
2019-07-30,13459.900000,-0.011485,13009.150000
2019-07-31,13522.100000,0.004621,13069.280000
2019-08-01,13362.080000,-0.011834,12914.620000
2019-08-02,13379.190000,0.001280,12931.150000
2019-08-05,13211.960000,-0.012499,12769.520000
2019-08-06,13341.720000,0.009821,12894.940000
2019-08-07,13246.280000,-0.007154,12802.690000
2019-08-08,13436.180000,0.014336,12986.180000
2019-08-09,13536.400000,0.007459,13083.040000
2019-08-13,13304.770000,-0.017112,12859.160000
2019-08-14,13429.640000,0.009385,12979.850000
2019-08-16,13456.710000,0.002016,13006.020000
2019-08-19,13473.780000,0.001269,13022.510000
2019-08-20,13414.230000,-0.004420,12964.960000
2019-08-21,13277.020000,-0.010229,12832.350000
2019-08-22,13061.910000,-0.016202,12624.440000
2019-08-23,13168.840000,0.008186,12727.790000
2019-08-26,13429.740000,0.019812,12979.950000
2019-08-27,13516.010000,0.006424,13063.330000
2019-08-28,13439.140000,-0.005687,12988.770000
2019-08-29,13342.200000,-0.007213,12895.080000
2019-08-30,13449.300000,0.008027,12998.590000
2019-09-03,13186.840000,-0.019515,12744.920000
2019-09-04,13232.930000,0.003495,12789.470000
2019-09-05,13252.790000,0.001501,12808.670000
2019-09-06,13363.980000,0.008390,12916.130000
2019-09-09,13442.010000,0.005839,12991.550000
2019-09-11,13506.720000,0.004814,13054.090000
2019-09-12,13457.640000,-0.003634,13006.650000
2019-09-13,13561.510000,0.007718,13107.040000
2019-09-16,13499.130000,-0.004600,13046.230000
2019-09-17,13266.590000,-0.017226,12821.490000
2019-09-18,13302.380000,0.002698,12856.080000
2019-09-19,13136.230000,-0.012490,12695.500000
2019-09-20,13831.670000,0.052941,13367.610000
2019-09-23,14215.410000,0.027744,13738.480000
2019-09-24,14197.740000,-0.001243,13721.410000
2019-09-25,14002.030000,-0.013785,13532.260000
2019-09-26,14151.320000,0.010662,13676.540000
2019-09-27,14079.080000,-0.005105,13606.720000
2019-09-30,13997.160000,-0.005819,13527.550000
2019-10-01,13840.550000,-0.011189,13376.200000
2019-10-03,13783.580000,-0.004116,13321.140000
2019-10-04,13623.620000,-0.011605,13166.540000
2019-10-07,13547.240000,-0.005606,13092.730000
2019-10-09,13752.940000,0.015184,13291.520000
2019-10-10,13655.230000,-0.007105,13197.100000
2019-10-11,13728.170000,0.005342,13267.580000
2019-10-14,13774.960000,0.003408,13312.810000
2019-10-15,13866.690000,0.006659,13401.450000
2019-10-16,13908.640000,0.003025,13442.000000
2019-10-17,14082.130000,0.012474,13609.670000
2019-10-18,14214.370000,0.009391,13737.480000
2019-10-22,14167.960000,-0.003265,13692.620000
2019-10-23,14191.330000,0.001649,13715.210000
2019-10-24,14159.980000,-0.002209,13684.900000
2019-10-25,14150.160000,-0.000694,13675.420000
2019-10-27,14221.030000,0.005008,13743.910000
2019-10-29,14401.140000,0.012665,13917.970000
2019-10-30,14475.420000,0.005158,13989.760000
2019-10-31,14539.090000,0.004398,14051.300000
2019-11-01,14560.640000,0.001482,14072.120000
2019-11-04,14603.780000,0.002963,14113.820000
2019-11-05,14546.540000,-0.003920,14058.500000
2019-11-06,14587.660000,0.002827,14098.240000
2019-11-07,14653.330000,0.004502,14161.700000
2019-11-08,14531.750000,-0.008297,14044.210000
2019-11-11,14550.590000,0.001296,14062.410000
2019-11-13,14457.920000,-0.006369,13972.850000
2019-11-14,14482.840000,0.001724,13996.940000
2019-11-15,14508.270000,0.001756,14021.520000
2019-11-18,14510.920000,0.000183,14024.080000
2019-11-19,14561.550000,0.003489,14073.010000
2019-11-20,14625.800000,0.004412,14135.100000
2019-11-21,14577.670000,-0.003291,14088.580000
2019-11-22,14528.110000,-0.003400,14040.680000
2019-11-25,14712.370000,0.012683,14218.770000
2019-11-26,14653.520000,-0.004000,14161.890000
2019-11-27,14733.200000,0.005438,14238.900000
2019-11-28,14814.010000,0.005485,14316.990000
2019-11-29,14729.770000,-0.005687,14235.590000
2019-12-02,14706.310000,-0.001593,14212.910000
2019-12-03,14624.060000,-0.005593,14133.420000
2019-12-04,14682.490000,0.003995,14189.890000
2019-12-05,14645.760000,-0.002502,14143.370000
2019-12-06,14513.390000,-0.009038,14015.540000
2019-12-09,14516.420000,0.000209,14018.470000
2019-12-10,14402.730000,-0.007832,13908.670000
2019-12-11,14464.040000,0.004257,13967.890000
2019-12-12,14546.390000,0.005693,14047.410000
2019-12-13,14685.180000,0.009541,14181.440000
2019-12-16,14639.270000,-0.003126,14137.100000
2019-12-17,14756.840000,0.008031,14250.640000
2019-12-18,14806.690000,0.003378,14298.780000
2019-12-19,14848.800000,0.002844,14339.450000
2019-12-20,14868.410000,0.001321,14358.380000
2019-12-23,14856.940000,-0.000771,14347.300000
2019-12-24,14813.000000,-0.002958,14304.880000
2019-12-26,14736.190000,-0.005185,14230.600000
2019-12-27,14873.500000,0.009318,14363.190000
2019-12-30,14897.540000,0.001616,14386.410000
2019-12-31,14819.290000,-0.005253,14310.850000
2020-01-01,14843.290000,0.001620,14334.030000
2020-01-02,14980.540000,0.009247,14466.560000
2020-01-03,14922.990000,-0.003842,14410.980000
2020-01-06,14631.410000,-0.019539,14129.410000
2020-01-07,14718.470000,0.005950,14213.480000
2020-01-08,14698.650000,-0.001347,14194.350000
2020-01-09,14926.450000,0.015498,14414.330000
