ticker,date,Open,High,Low,Close,Volume
ALPHA,2015-02-17,147.68446205977045,150.28196199020203,146.65718442617353,149.28391510472193,2209339.094092782
ALPHA,2015-02-18,149.56737655539962,150.6016940938328,148.13710177475434,148.8641565190529,2489824.5783341583
ALPHA,2015-02-19,148.9204612959408,151.97115711591616,148.0040161280941,151.09870224098307,2773864.630112134
ALPHA,2015-02-20,150.7970679463298,154.4194673763702,149.76591190344305,153.77336946321523,2962235.88745706
ALPHA,2015-02-23,153.79431161073026,154.72976458906822,152.2038787462518,152.87971748456002,2989134.8507032534
ALPHA,2015-02-24,153.17954197350195,154.8491592519943,152.19055940467663,153.77520333163037,2845164.9381007864
ALPHA,2015-02-25,153.67654690958418,154.6726757819989,151.93099346043954,152.94796198337633,2580618.9821620947
ALPHA,2015-02-26,152.67328956583654,153.40806295769005,150.85769328328198,151.47162379648805,2287910.4963315013
ALPHA,2015-02-27,151.638899177287,154.8491875581727,150.62332923333125,154.04219398530552,2069290.9759856495
ALPHA,2015-03-02,154.2749949417784,155.7883452223209,153.2885827856978,154.75033201839156,2001130.5093044348
ALPHA,2015-03-03,154.5191698255766,157.0403465513954,153.81987728204095,155.96371523847304,2107239.5082885465
ALPHA,2015-03-04,155.7880453430288,158.90381837830242,154.71767552808606,157.99799295392162,2350551.046817764
ALPHA,2015-03-05,158.2798650650375,158.95285892184506,154.84545257703377,155.79246117875016,2646069.404366918
ALPHA,2015-03-06,155.8963167768517,156.85016969614327,154.678435274208,155.45336102658308,2890561.516527556
ALPHA,2015-03-09,155.14932440577513,156.84550547623869,154.06759457813735,155.756962774109,2998619.2544397367
ALPHA,2015-03-10,155.73163074169122,156.73661348180676,153.9596628848458,154.84403958170168,2932494.9414100954
ALPHA,2015-03-11,155.15337401308807,158.6064414927828,154.31250264754533,157.8544156377587,2715287.702388315
ALPHA,2015-03-12,157.7988270095686,159.7612110188802,156.69435112057212,158.9213833390496,2422874.275056208
ALPHA,2015-03-13,158.61832493226973,159.68566764319763,157.3631558013149,158.20183063178405,2157403.082368008
ALPHA,2015-03-16,158.33528282488882,160.20760532053376,157.41397108927188,159.1113344832486,2011610.8495838696
ALPHA,2015-03-17,159.3801682569941,160.28731677067196,155.56082292341995,156.64973325762153,2036426.9980841675
ALPHA,2015-03-18,156.44938660005016,157.1224555305842,155.21467686301588,155.97248560490317,2223182.5332326726
ALPHA,2015-03-19,155.76035914240768,158.84198766746027,154.798955930137,157.8704648598655,2506638.37361153
ALPHA,2015-03-20,158.1277005939861,159.23343577894914,156.4444087678747,157.52016432129267,2787775.239100672
ALPHA,2015-03-23,157.66825593376544,160.65801378539618,156.9753963325824,159.6325470401315,2968383.9342263336
ALPHA,2015-03-24,159.33376681782673,160.96137402261868,158.30263670932715,160.2059771090271,2985372.6456363415
ALPHA,2015-03-25,160.13262939055284,160.9861283294067,156.57825476175523,157.62433639528797,2832806.72766688
ALPHA,2015-03-26,157.93795422092023,159.00396665263548,157.1685052548452,157.81232485228645,2563981.8448137026
ALPHA,2015-03-27,157.80366443154955,158.88872493408036,155.39261780088708,156.4421585202865,2272806.2627978656
ALPHA,2015-03-30,156.1331051380208,157.01523093743103,155.01647216730223,156.01147559894747,2060995.9895915966
ALPHA,2015-03-31,156.09945759944736,159.55410008087946,155.3889355729081,158.8626830123832,2002542.4474456632
ALPHA,2015-04-01,159.15343183256357,160.13838948451766,157.31532645279913,158.40487955250006,2117865.14035061
ALPHA,2015-04-02,158.2408409418568,159.62795867140656,157.28199215357256,158.51899582112947,2366678.533820031
ALPHA,2015-04-03,158.2711774096765,159.43287570213906,157.47824135741885,158.4199612270541,2662064.9511087816
ALPHA,2015-04-06,158.64783563503656,159.388097864557,154.02560805809233,155.10758839295445,2900837.418337313
ALPHA,2015-04-07,155.29258068402038,156.16726027168704,154.40903941778973,155.33235254825718,2999585.843175689
ALPHA,2015-04-08,155.06117986273676,156.78158419550178,154.21718946952967,155.72741055373697,2923814.5598178413
ALPHA,2015-04-09,155.611734955765,156.6794272106318,154.2444461542353,155.33154335419,2699992.6574941757
ALPHA,2015-04-10,155.63244718057547,158.6451468615386,154.81112497420358,157.76050958494162,2406307.5660829106
ALPHA,2015-04-13,157.79894327269403,158.49362734919208,155.70699597008692,156.62163275631283,2145351.9373871363
ALPHA,2015-04-14,156.308397364246,157.28109167755863,153.60416242350044,154.67861566003455,2008285.0802508583
ALPHA,2015-04-15,154.72064873301667,155.80338785423243,153.75584206545662,154.5025728510789,2042988.3913100227
ALPHA,2015-04-16,154.80075109729742,155.78576618402784,150.96743485023947,151.90782809508192,2237339.005591135
ALPHA,2015-04-17,151.79100113685615,153.1780336317336,150.75572884641127,152.4740919846986,2523444.6620235215
ALPHA,2015-04-20,152.21004579529924,155.0044170660232,151.5451808731007,154.16888127092318,2801360.4235039274
ALPHA,2015-04-21,154.3562452232646,155.4040703937425,152.10641758447176,153.09949207212108,2974002.318860592
ALPHA,2015-04-22,153.31667457187535,155.00486220107666,152.3011391276567,153.95096147715725,2981061.5671069114
ALPHA,2015-04-23,153.70758557284032,154.5629149509833,151.67938075565817,152.30477384250497,2820072.1697346
ALPHA,2015-04-24,152.1507633870858,152.82817903129194,148.3090115009016,149.31240821571453,2547272.35493985
ALPHA,2015-04-27,149.58735825014244,150.74256721583575,148.63576226525993,149.80531372007957,2257958.9465304227
ALPHA,2015-04-28,149.8857112342041,150.93482603903794,148.0508543768641,148.73171930720903,2053197.4416627467
ALPHA,2015-04-29,148.43726949759215,150.09462901901415,147.41518178142738,149.15025333166588,2004516.9250125894
ALPHA,2015-04-30,149.1462973668845,151.637966016143,148.2454481625296,150.9485321644269,2128922.9015931087
ALPHA,2015-05-01,151.24840238169142,152.07480094316182,148.03704113823073,148.7861718075352,2382956.7846023096
ALPHA,2015-05-04,148.71395181359412,149.72618405059185,146.85124587238732,147.88331380667483,2677877.2301043705
ALPHA,2015-05-05,147.60803023516837,148.61609265650185,145.76543783286058,146.59627484448,2910660.0415709354
ALPHA,2015-05-06,146.7377520450478,147.54794898103057,143.09279105945512,143.87926027767065,2999987.485753193
ALPHA,2015-05-07,144.1113089157696,145.82958468645492,143.10287266585,145.17599262621073,2914654.916431575
ALPHA,2015-05-08,144.9755508100152,146.2876496545826,144.21395900553523,145.37333884668243,2684471.4551035566
ALPHA,2015-05-11,145.190602418927,146.206935107153,143.93529956651048,144.78383245488857,2389846.807230782
ALPHA,2015-05-12,145.03063103577887,146.58633036319168,144.0239379096602,145.66867034517412,2133701.838719547
ALPHA,2015-05-13,145.78779206125492,146.44642226051303,142.14253774153408,142.82920147019593,2005515.3564078438
ALPHA,2015-05-14,142.5556367529511,143.34078644896286,140.07871191362182,140.9538391535415,2050066.5865154031
ALPHA,2015-05-15,140.9081420418899,141.86969843567087,139.92992807260654,140.88955772562113,2251792.5026187133
ALPHA,2015-05-18,141.1711776618409,142.13285665869455,138.60398569341797,139.20838778725474,2540224.4385318453
ALPHA,2015-05-19,139.1818146170695,141.3863150139774,138.2769623520095,140.61606174479346,2814604.820801441
ALPHA,2015-05-20,140.34190534788817,141.83144817524996,139.41413319460364,141.18879540388403,2979084.6879275674
ALPHA,2015-05-21,141.2866814419821,142.1798495063386,138.57482243207414,139.14989108793682,2976206.490207578
ALPHA,2015-05-22,139.39632902777345,140.37206137569657,138.00578823505583,138.94102934595222,2806975.664911337
ALPHA,2015-05-25,138.7812926571425,139.65102400970665,135.63950954457883,136.50563831221868,2530509.4081162317
ALPHA,2015-05-26,136.3043242920328,136.91332848495517,134.08010847674478,134.70024685363666,2243385.337304944
ALPHA,2015-05-27,134.90629833229073,136.75831301800463,133.9764158590308,136.00334918074623,2045904.151023241
ALPHA,2015-05-28,136.15031157725946,137.0816639275697,134.41458666025994,135.22872961274317,2007051.7092087253
ALPHA,2015-05-29,134.98421481612056,136.6451838774994,134.30121744437272,135.7230567467765,2140400.287578974
ALPHA,2015-06-01,135.63963632695564,136.6746273777972,134.69260595964667,135.9360058007646,2399367.3912465773
ALPHA,2015-06-02,136.20332971548578,136.83003253051584,132.14554282527843,132.89578986917516,2693488.360370078
ALPHA,2015-06-03,132.9101267654181,133.75454328394017,131.4617819378228,132.1873961275739,2920018.278521232
ALPHA,2015-06-04,131.92376924542174,132.84704572267367,130.26395940167336,131.18176549741784,2999823.727983175
ALPHA,2015-06-05,131.23503044234252,132.05309208383485,129.31831585369648,129.99808468302865,2905026.3692416507
ALPHA,2015-06-08,130.2437433902326,132.53079611792586,129.4777220177658,131.94783951273504,2668741.647042205
ALPHA,2015-06-09,131.83001052013853,132.56747094590872,130.53723046453717,131.44894722554307,2373510.612803255
ALPHA,2015-06-10,131.23079523970236,132.13057124462873,129.8193589049579,130.4431355102617,2122465.9606346465
ALPHA,2015-06-11,130.61540602692344,131.50038097241801,129.44004900391934,130.25105628049766,2003304.8101388642
ALPHA,2015-06-12,130.4228934057035,131.12575352421476,126.46794709348748,127.33405271205483,2057653.579471915
ALPHA,2015-06-15,127.12259936259291,127.71379103512817,126.3269571370478,126.87446013754354,2266526.679881855
ALPHA,2015-06-16,126.76137020485378,128.4096077797162,125.93541990147888,127.59501039338899,2556958.7280786536
ALPHA,2015-06-17,127.83620462904028,128.73062011443207,126.0225016154674,126.8594718155913,2827493.4538446823
ALPHA,2015-06-18,126.9107535796425,129.1621970213979,126.38289993118168,128.3663805363562,2983625.2941369414
ALPHA,2015-06-19,128.11035645318088,128.66995212067462,126.83583433014459,127.69677723889703,2970812.9052000884
ALPHA,2015-06-22,127.71078744275626,128.43063339807188,124.67956904691042,125.47360999133492,2793532.0231045093
ALPHA,2015-06-23,125.7203170823439,126.58419830514649,124.84234002261046,125.42302690862218,2513711.960369201
ALPHA,2015-06-24,125.34571809658962,126.1925392702076,122.89078943082743,123.7445929869042,2229101.9153813533
ALPHA,2015-06-25,123.52094053592793,124.4764952769549,122.77971848544612,123.81480661116217,2039124.3651376253
ALPHA,2015-06-26,123.94878961626395,126.2815780632773,123.31855568354035,125.69086711832416,2010143.9336265968
ALPHA,2015-06-29,125.8829881223344,126.69046703849793,123.9962892221684,124.868464211218,2152284.3193473187
ALPHA,2015-06-30,124.68415748079956,126.06669526080938,123.98304470738353,125.19114089331573,2415891.7961629634
ALPHA,2015-07-01,125.04740027610669,125.81831230668685,123.82261751734215,124.50894528434507,2708880.6883871024
ALPHA,2015-07-02,124.72955989496582,125.26813746163093,121.18642829407939,122.04010321962757,2928901.5466224942
ALPHA,2015-07-03,122.12450321328143,123.41630266883354,121.48886999840579,122.71943103377767,2999094.7550476696
ALPHA,2015-07-06,122.48011721033906,123.59911544544603,121.7572329647597,122.75387470588534,2894939.806488433
ALPHA,2015-07-07,122.73066693070757,123.82781254247689,121.88010349509663,122.999342590405,2652821.0210332125
ALPHA,2015-07-08,123.2451946132631,125.68457371309002,122.65900171103317,125.02209471635692,2357317.4562427117
ALPHA,2015-07-09,124.98133610037901,125.57483048927763,123.03997078721808,123.81308477257794,2111657.0089891846
ALPHA,2015-07-10,123.576007713827,124.37234574222747,122.1481820872398,122.98351535107054,2001655.9411937424
ALPHA,2015-07-13,123.08429218649952,123.94465885708787,122.4109116187187,122.93818041160708,2065740.7905879207
ALPHA,2015-07-14,123.1476226972422,123.90248485535994,120.49144253608969,121.28344227256613,2281524.875545637
ALPHA,2015-07-15,121.13081400851213,123.30613796001543,120.3332607262437,122.7821332828369,2573628.607044058
ALPHA,2015-07-16,122.61277347393592,124.89734124382359,122.09954570718395,124.18697367081971,2840011.7477936693
ALPHA,2015-07-17,124.38739736258398,125.24555097644526,123.12109838719284,123.95815709622946,2987619.0028395425
ALPHA,2015-07-20,124.0775872381962,126.16713429431344,123.2944697640081,125.32563900386438,2964886.9113067673
ALPHA,2015-07-21,125.09226228998922,125.74940234727212,123.46120247542835,124.03869740551046,2779756.4467741223
ALPHA,2015-07-22,123.97871072437967,124.57348669547575,121.9150353121735,122.76288719775316,2496899.0067397687
ALPHA,2015-07-23,123.0067905647574,124.78999699483653,122.27109726236006,123.9874239705042,2215124.832867344
ALPHA,2015-07-24,123.98390771414671,124.85000168532791,123.06868587632702,123.7007157328134,2032865.7507843806
ALPHA,2015-07-27,123.45585310815481,126.2158258492724,122.59322916376473,125.4513370436328,2013790.1014891665
ALPHA,2015-07-28,125.51888619140433,127.93290057637928,124.8158906930404,127.39561190656069,2164561.5580903967
ALPHA,2015-07-29,127.63011204598098,128.36541831597756,125.61607295089873,126.31524689401753,2432511.3130752174
ALPHA,2015-07-30,126.18731692523643,127.74868398583943,125.30483957294824,126.87179613737862,2724036.808064585
ALPHA,2015-07-31,126.67137159234083,127.51913358323239,125.6782231968538,126.33268093729248,2937299.8004175485
ALPHA,2015-08-03,126.51205629729806,127.17083448412804,124.74409746982333,125.48729774309363,2997801.3912904114
ALPHA,2015-08-04,125.63962139635615,128.68016417036773,124.7696272265057,128.0595977903177,2884406.634349581
ALPHA,2015-08-05,127.8377137039235,129.7945138111314,127.23296607204935,128.95614094932873,2636727.580582134
ALPHA,2015-08-06,128.85718399760157,130.95716245812773,128.05031426921607,130.04939609188372,2341285.649240149
ALPHA,2015-08-07,130.3004441274132,132.59515640618213,129.41669199939292,131.7967988151162,2101287.206859128
ALPHA,2015-08-10,131.83237405011212,132.38173827776822,129.6156277130358,130.17047309433548,2000570.6141612944
ALPHA,2015-08-11,129.9101371066012,131.1517168590818,129.05996307171065,130.395188240485,2074319.0746105707
ALPHA,2015-08-12,130.42719286345888,132.35876937169226,129.57020234809994,131.4487041644979,2296770.129215492
ALPHA,2015-08-13,131.7032826939498,132.5817418527605,130.95185313428433,131.50578927734034,2590215.224645542
ALPHA,2015-08-14,131.40788149157325,135.4275158925327,130.51914362995967,134.732178148006,2852145.5465985886
ALPHA,2015-08-17,134.4970892190621,136.79994788744025,133.6504976363203,136.13368325041438,2991061.2978337635
ALPHA,2015-08-18,136.29624655311116,137.18608697201137,135.28303896159233,135.91936590420178,2958435.2098133573
ALPHA,2015-08-19,136.11470148704547,138.25550992437297,135.17375616623292,137.29799999292584,2765664.5137413484
ALPHA,2015-08-20,137.0831999411218,137.90850771008124,135.2748283167683,136.08602303455052,2480089.5598034305
ALPHA,2015-08-21,135.9453109418564,137.2118337114352,135.2473711018599,136.64928208866854,2201469.8954531415
ALPHA,2015-08-24,136.89947727046805,140.3618121867456,135.94260057061786,139.5465963654683,2027135.385386101
ALPHA,2015-08-25,139.62504714307806,141.26107255347299,138.8461915291477,140.28827647934628,2017986.0896040807
ALPHA,2015-08-26,140.01109520829948,143.9384706686092,139.23292689760635,142.98808470404487,2177218.1203506263
ALPHA,2015-08-27,142.98050032425473,145.03138122616207,141.98085028745734,144.29343397071725,2449207.148151689
ALPHA,2015-08-28,144.58050087633774,145.29504899380092,142.16461291029347,142.90140869338342,2738939.580422885
ALPHA,2015-08-31,142.83572813572002,145.2937432351107,141.9868806182013,144.34747251941693,2945203.5429174793
ALPHA,2015-09-01,144.07739453333176,145.6587482331757,143.08059691930998,144.6509791581469,2995945.0992846424
ALPHA,2015-09-02,144.78720631266083,146.68749169614227,144.1060106673861,145.81509219029354,2873438.7640415872
ALPHA,2015-09-03,146.05252938474297,150.4962852793149,145.13545194910017,149.88679534786343,2620479.524618101
ALPHA,2015-09-04,149.68274382430207,151.51513086735042,148.66903523544372,150.62921348014865,2325433.32102783
ALPHA,2015-09-07,150.43677951671972,152.86851186607703,149.79953089709863,151.8142602647019,2091368.2807174213
ALPHA,2015-09-08,152.07091402142768,154.03316994649194,151.0735883689692,153.01979878475458,2000050.0563608017
ALPHA,2015-09-09,153.14862477091395,153.9246627171683,150.42604740274768,151.41887878080547,2083378.7309675422
ALPHA,2015-09-10,151.13004372224285,154.27953662143074,150.48944339924114,153.51350843946682,2312245.201116494
ALPHA,2015-09-11,153.45972602828425,156.86768278428383,152.4202769228566,155.84199830096014,2606699.82425493
ALPHA,2015-09-14,156.15333991385734,158.2320488564453,155.17311843884005,157.13852039414218,2863881.1290079057
ALPHA,2015-09-15,157.11267603329793,162.00952162630605,156.3730707811386,161.05210165249176,2993948.2864726014
ALPHA,2015-09-16,160.73717695112165,161.93157248982163,159.6250165203952,161.28387317751128,2951465.0964909904
ALPHA,2015-09-17,161.39166873419904,162.3471829050268,159.86577679551883,160.82117090262946,2751272.1595726926
ALPHA,2015-09-18,161.107945999785,163.6977745728778,160.27686831892103,162.56734533173795,2463302.6281702365
ALPHA,2015-09-21,162.38399078695187,163.45533815519127,160.88349656547015,162.01626877140697,2188152.544537928
ALPHA,2015-09-22,161.77445086749455,165.6279850152747,160.87570487660966,164.80069734607775,2021939.7490061529
ALPHA,2015-09-23,165.0499555604278,169.47602175132513,164.1288882879239,168.6265740356603,2022727.153026305
ALPHA,2015-09-24,168.81253593880842,170.25724481663053,167.6326376127283,169.13975582584587,2190239.693720395
ALPHA,2015-09-25,168.8358686894839,172.86931055547083,167.9695002443428,171.6761132721517,2465960.421257915
ALPHA,2015-09-28,171.56627098003355,172.67001104392605,170.543224607023,171.656192070034,2753572.1529748742
ALPHA,2015-09-29,171.99290225886338,172.68681569350588,169.2211411892009,170.39897726261714,2952603.836341067
ALPHA,2015-09-30,170.42187138634478,174.42752490509903,169.6244730427181,173.39427744703556,2993527.9781791912
ALPHA,2015-10-01,173.04815467018452,175.80188704541894,171.95859654835326,174.58641207906084,2862048.598350237
ALPHA,2015-10-02,174.65276059705354,178.37871234019798,173.47173650958572,177.21405879731458,2604095.226913972
ALPHA,2015-10-05,177.5504518616707,182.1299018560554,176.80305170419615,181.22876953999963,2309778.397878175
ALPHA,2015-10-06,181.07124811368837,181.991928704077,179.20047116160535,180.38597901020358,2081911.4471733817
ALPHA,2015-10-07,180.08396768054612,182.42254359858867,178.90570288538606,181.22077963936155,2000094.8564541198
ALPHA,2015-10-08,181.45647927804177,183.2432003546225,180.6825318035075,181.98012743048847,2092909.5147367192
ALPHA,2015-10-09,182.22381606271549,183.29290149345866,179.93303603502636,181.16193848773318,2327932.5915885787
ALPHA,2015-10-12,180.86380183438317,186.10969945356103,179.73160788891417,185.3525379695226,2623063.76460897
ALPHA,2015-10-13,185.1829370277659,189.02495356357463,184.30641799093243,187.89815200039124,2875205.2240847144
ALPHA,2015-10-14,188.25167890848405,190.3622733392465,186.94801087537797,189.04470608370107,2996276.704065589
ALPHA,2015-10-15,189.1260295430818,193.2880071190003,188.00632812299997,192.0310321075901,2943984.453345928
ALPHA,2015-10-16,191.64844205879413,192.59221303819297,189.31654198877305,190.30287478755514,2736595.6595596103
ALPHA,2015-10-19,190.3187120899329,191.295334055449,188.81906057222463,190.14888071274044,2446557.1949892575
ALPHA,2015-10-20,190.5236430904077,194.0140151739417,189.4695170612566,192.73132257268304,2175187.839768306
ALPHA,2015-10-21,192.6173994716277,194.35768236916337,191.53815566562963,193.01999105824768,2017284.7170208148
ALPHA,2015-10-22,192.6689707386866,198.37153680212202,191.3227825116674,197.22229643450743,2028007.930423843
ALPHA,2015-10-23,197.43129751944488,200.78464793041047,196.42305799433913,199.95774470387113,2203611.553026926
ALPHA,2015-10-26,200.26677754062294,201.47523449789443,197.6271569996723,198.81667403042675,2482752.1873068614
ALPHA,2015-10-27,198.52680342525022,201.88068091099177,197.15583000195713,200.48204820174757,2767917.9787832033
ALPHA,2015-10-28,200.24752721165723,201.55286846353127,198.38392051412688,199.31133121973787,2959492.312221922
ALPHA,2015-10-29,199.66200359971265,200.63563003955085,197.96552333717744,199.2232735457247,2990552.761324694
ALPHA,2015-10-30,199.36599755244126,204.734226078694,198.01994696327196,203.67956024070298,2850249.017605195
ALPHA,2015-11-02,203.28360123492885,206.04112280564607,202.43326363052412,204.6742184060046,2587593.215308697
ALPHA,2015-11-03,204.63012188459354,208.5739774228941,203.28250375196734,207.14074925001555,2294338.5828322438
ALPHA,2015-11-04,207.5549370340588,210.29919458134455,206.19987847403303,209.0892231343026,2072927.4002886028
ALPHA,2015-11-05,209.02653525233072,209.9014703740149,205.29321502660346,206.17805613753018,2000704.9637800043
ALPHA,2015-11-06,205.78172236788205,208.47361890850433,204.38379694727792,207.21560832071768,2102900.6482314337
ALPHA,2015-11-09,207.38037926916485,209.50899508543702,206.08583349896892,208.05629412882317,2343814.5608757045
ALPHA,2015-11-10,208.413606493972,209.79345586266803,207.42177029459768,208.44049401946657,2639288.540889388
ALPHA,2015-11-11,208.18250359279514,214.4792706926067,206.73960850902705,213.44873850886583,2886105.0262139356
ALPHA,2015-11-12,213.15024390321565,215.23333959818783,211.89267395852164,214.1147426320726,2998043.9175705924
ALPHA,2015-11-13,214.45691495047248,215.89394382502954,212.61688641481837,213.72984594627036,2936001.739706368
ALPHA,2015-11-16,213.94071812760848,216.3893703184687,212.4441614637485,214.90500950964224,2721651.6103139
ALPHA,2015-11-17,214.50693606526514,215.7395135101735,210.74700799307683,211.91463577989458,2429872.196481919
ALPHA,2015-11-18,211.80670630710105,214.08156417631625,210.61520324592234,213.17852297109644,2162590.4420083687
ALPHA,2015-11-19,213.60137651770853,217.65818356041981,212.10948385812785,216.3369653924505,2013175.553475241
ALPHA,2015-11-20,216.33656806748368,218.07111374962062,215.23713208665384,216.55795682588573,2033822.450140477
ALPHA,2015-11-23,216.12850244199547,221.55405793872936,214.83111926666038,220.13147731769763,2217318.576983962
ALPHA,2015-11-24,220.24437342155554,221.2970112310094,218.32888228408052,219.84560073439638,2499563.4576825527
ALPHA,2015-11-25,220.25252051709856,221.4132875532021,215.99994437239496,217.00405097454896,2781960.835172041
ALPHA,2015-11-26,216.7892553688041,219.76595811811788,215.41696064584218,218.29847730971338,2965861.18087176
ALPHA,2015-11-27,217.95010177814703,219.4526903078238,215.50664241972947,216.9692253102649,2987022.8131826483
ALPHA,2015-11-30,217.27321234476398,219.725533496397,216.37011630825248,218.47914673786855,2838053.3651145278
ALPHA,2015-12-01,218.7489313436627,223.6997144081764,217.3054084525964,222.7449556741393,2570992.1507555232
ALPHA,2015-12-02,222.36199857980625,223.72793022462304,220.30605053299502,221.7505975444044,2279131.335680601
ALPHA,2015-12-03,221.57501654378748,224.12259850200314,220.61824399879163,222.56652025406862,2064426.2994838282
ALPHA,2015-12-04,222.99458233979271,224.42916281507428,220.31734309518814,221.82638844591688,2001879.688411399
ALPHA,2015-12-07,221.8920893904909,222.9417695803392,216.8467350540187,218.20498373962468,2113340.8331882115
ALPHA,2015-12-08,217.76865618083866,221.57544670860386,216.72671146784816,220.4038497950797,2359873.1491864556
ALPHA,2015-12-09,220.45214002106252,222.7846313740238,218.92298140879964,221.2924194676828,2655355.8056486943
ALPHA,2015-12-10,221.72242670434005,223.54285690049758,220.4188544625633,222.01528115251057,2896568.209583239
ALPHA,2015-12-11,221.85546777413705,226.74565791496136,220.69481301078233,225.46880880107267,2999247.928571334
ALPHA,2015-12-14,225.0725089102603,226.04853641053765,221.35699048658768,222.91664428153058,2927525.9826563736
ALPHA,2015-12-15,223.17807264876825,224.55682839736352,219.97906822043097,221.19272886527324,2706456.9109997945
ALPHA,2015-12-16,221.51466658583524,223.0641366400296,220.03059506679577,221.28031580412858,2413266.5005283495
ALPHA,2015-12-17,220.9378138065341,222.3525678398305,217.10344552217393,218.62984387860553,2150374.596760812
ALPHA,2015-12-18,218.3988381775951,222.46948699269845,217.2943398424147,221.43283538962984,2009616.9051307298
ALPHA,2015-12-21,221.83586427235358,224.7965101301627,220.49985254199586,223.59784041861354,2040164.1369487038
ALPHA,2015-12-22,223.72922380410205,225.24234942249862,220.75550451708764,222.2875260274526,2231345.265291339
ALPHA,2015-12-23,221.84928387567953,225.18950248361512,220.82852400250263,223.6538957069011,2516375.22171297
ALPHA,2015-12-24,223.63610372652235,224.8931329399482,219.0992599629002,220.4987036804728,2795684.8420721623
ALPHA,2015-12-25,220.93793926803443,221.90710084304195,216.21962041370085,217.68465295442942,2971703.24018923
ALPHA,2015-12-28,217.59022840458977,220.88135420992387,216.6915860329643,219.51766401172384,2982942.1255207723
ALPHA,2015-12-29,219.1049197203063,220.6380860917305,217.02273336629526,218.46727285800438,2825475.4320757207
ALPHA,2015-12-30,218.6678876114573,221.86231230390007,217.24661137089444,220.4573649706339,2554310.806219632
ALPHA,2015-12-31,220.81970898736563,223.34919906912958,219.86037006651154,222.3193395886687,2264173.853219331
