date,ticker,open,high,low,close,adv_rupees_20d,rank
2017-01-05,KAJARIACER,451.584433,463.639048,446.484404,458.399933,,
2017-01-05,KEC,135.332721,137.670074,135.332721,136.407898,,
2017-01-05,MFSL,554.0,562.799988,552.0,553.650024,,
2017-01-05,MGL,675.028148,680.560849,668.898394,677.933777,,
2017-01-05,MRF,50048.470445,51323.261243,49901.77846,51047.492188,,
2017-01-05,MUTHOOTFIN,243.806327,248.514316,241.284192,246.244385,,
2017-01-05,NATIONALUM,37.64458,38.814732,36.959616,38.243927,,
2017-01-06,AMBUJACEM,185.881131,186.53046,183.543551,184.063019,,
2017-01-06,AVANTIFEED,154.009894,159.774001,154.009894,158.768295,4420687.980295,
2017-01-06,BALRAMCHIN,117.961123,121.612182,117.375141,121.341743,,
2017-01-06,BOSCHLTD,18776.075226,19861.015669,18744.404737,19103.005859,,
2017-01-06,CASTROLIND,130.476367,130.858263,129.231047,129.579742,,
2017-01-06,CHOLAFIN,180.122014,183.776663,180.122014,182.316742,,
2017-01-06,CROMPTON,139.428955,142.171969,138.127189,138.406143,,
2017-01-06,CUMMINSIND,689.431977,693.441529,680.442118,682.468018,,
2017-01-06,DBL,225.255245,229.491406,225.107478,226.141891,,
2017-01-06,DCBBANK,107.187541,107.751684,106.106262,107.140526,,
2017-01-06,EDELWEISS,44.755958,44.755958,43.428356,43.630871,,
2017-01-06,ENGINERSIN,114.983529,115.464937,112.90975,113.280067,,
2017-01-06,EXIDEIND,168.976826,172.229026,168.885224,170.854858,,
2017-01-06,FRETAIL,146.024063,149.285263,143.103577,148.214417,20529697.697329,
2017-01-06,GLENMARK,865.428423,875.087223,859.633144,862.192749,,
2017-01-06,HINDZINC,118.444623,120.56132,118.219443,119.120163,,
2017-01-06,INDIANB,187.980076,202.06516,187.980076,193.432358,,
2017-01-06,JAICORPLTD,68.633638,69.788309,67.248033,67.663712,,
2017-01-06,KAJARIACER,463.036313,463.082666,451.584423,456.406281,,
2017-01-06,KEC,138.184285,138.184285,134.210786,134.725006,,
2017-01-06,MFSL,556.799988,561.0,543.200012,546.450012,,
2017-01-06,MGL,682.232475,682.232475,666.151839,669.375916,,
2017-01-06,MRF,51333.122947,52010.818887,50469.344436,50917.71875,,
2017-01-06,MUTHOOTFIN,247.169204,250.53205,245.613882,248.136017,,
2017-01-06,NATIONALUM,38.243923,38.586405,36.816911,37.130856,,
2017-01-09,AMBUJACEM,185.794531,185.794531,182.115002,182.418015,,
2017-01-09,AVANTIFEED,160.614597,162.115673,159.713954,161.935547,4652522.252161,
2017-01-09,BALRAMCHIN,121.702304,123.505301,120.800805,123.144707,,
2017-01-09,BOSCHLTD,19255.658612,19273.439684,18767.074128,18915.699219,,
2017-01-09,CASTROLIND,129.662788,130.044684,127.969149,129.247681,,
2017-01-09,CHOLAFIN,182.7325,186.483839,182.655151,183.486633,,
2017-01-09,CROMPTON,140.312311,140.312311,137.801755,139.475464,,
2017-01-09,CUMMINSIND,682.890107,686.519797,670.312753,679.72467,,
2017-01-09,DBL,225.649304,228.555502,220.526511,223.284927,,
2017-01-09,DCBBANK,105.918226,107.798709,105.918226,106.341331,,
2017-01-09,EDELWEISS,43.833388,44.508439,42.865814,44.103409,,
2017-01-09,ENGINERSIN,113.613343,114.57617,112.576459,112.98381,,
2017-01-09,EXIDEIND,171.267077,171.679324,167.877466,170.030334,,
2017-01-09,FRETAIL,143.541641,149.869354,143.541641,148.50647,20584424.181951,
2017-01-09,GLENMARK,863.303472,870.595853,856.542312,864.221069,,
2017-01-09,HINDZINC,119.95331,123.668778,119.795682,121.574608,,
2017-01-09,INDIANB,195.043244,197.025889,192.110571,194.093216,,
2017-01-09,JAICORPLTD,68.125571,68.633629,67.01709,67.478958,,
2017-01-09,KAJARIACER,459.0026,480.329994,453.253465,469.109924,,
2017-01-09,KEC,135.519701,135.519701,132.060422,133.275848,,
2017-01-09,MFSL,546.400024,551.950012,541.049988,543.950012,,
2017-01-09,MGL,672.679554,676.659907,669.097237,675.22699,,
2017-01-09,MRF,50917.725512,51132.733123,50173.888718,50690.625,,
2017-01-09,MUTHOOTFIN,248.05191,248.934672,244.142607,245.361649,,
2017-01-09,NATIONALUM,37.530428,38.301014,36.988165,37.302105,,
2017-01-10,AMBUJACEM,184.106283,184.106283,180.167034,181.292526,,
2017-01-10,AVANTIFEED,160.61459,168.870485,160.61459,167.129242,5190509.680431,
2017-01-10,BALRAMCHIN,123.911009,127.426863,123.640557,125.984459,,
2017-01-10,BOSCHLTD,19049.210384,19204.984298,18919.09098,19134.720703,,
2017-01-10,CASTROLIND,129.280882,129.928453,128.53369,129.197861,,
2017-01-10,CHOLAFIN,185.052904,186.39681,184.086066,185.12059,,
2017-01-10,CROMPTON,139.475443,141.335115,138.313147,140.219315,,
2017-01-10,CUMMINSIND,680.526569,702.304759,678.585111,699.054932,,
2017-01-10,DBL,222.743104,226.535934,222.743104,224.565628,,
2017-01-10,DCBBANK,106.388343,107.328585,106.247305,106.529381,,
2017-01-10,EDELWEISS,44.463434,44.553442,43.810883,43.923393,,
2017-01-10,ENGINERSIN,117.316516,118.83482,115.613066,116.279633,,
2017-01-10,EXIDEIND,170.442579,171.312883,166.778133,167.694244,,
2017-01-10,FRETAIL,147.971039,156.002365,146.21875,154.639481,27622771.952391,
2017-01-10,GLENMARK,866.394298,875.763345,864.655726,869.195374,,
2017-01-10,HINDZINC,122.272673,123.601239,121.68721,122.880661,,
2017-01-10,INDIANB,194.960664,196.282436,193.019313,194.464996,,
2017-01-10,JAICORPLTD,67.663722,68.448897,67.109482,67.340416,,
2017-01-10,KAJARIACER,473.560881,475.137265,469.573569,474.488159,,
2017-01-10,KEC,133.696567,135.098979,132.668126,134.771744,,
2017-01-10,MFSL,550.0,550.0,541.0,543.450012,,
2017-01-10,MGL,676.500717,677.456012,670.291377,670.968018,,
2017-01-10,MRF,50987.510737,52977.756665,49169.924105,52345.027344,,
2017-01-10,MUTHOOTFIN,245.48777,246.328481,240.611653,242.209,,
2017-01-10,NATIONALUM,37.387719,39.071592,37.216476,38.814732,,
2017-01-11,AMBUJACEM,183.110644,187.439501,182.115012,186.876755,,
2017-01-11,AVANTIFEED,169.305791,170.131371,163.0163,165.913361,5645601.705846,
2017-01-11,BALRAMCHIN,127.156386,128.869227,125.308311,126.390106,,
2017-01-11,BOSCHLTD,19250.22464,19250.22464,18943.337303,19178.197266,,
2017-01-11,CASTROLIND,129.38051,130.476388,129.314089,130.210724,,
2017-01-11,CHOLAFIN,186.532192,186.532192,184.028083,184.878906,,
2017-01-11,CROMPTON,140.777237,148.308918,139.707931,145.007996,,
2017-01-11,CUMMINSIND,692.639686,713.278342,689.178829,709.564209,,
2017-01-11,DBL,225.550785,248.504854,225.550785,239.047379,,
2017-01-11,DCBBANK,106.717413,110.008258,106.717413,109.444115,,
2017-01-11,EDELWEISS,44.260917,46.713603,43.585862,45.836037,,
2017-01-11,ENGINERSIN,116.946201,116.946201,115.057592,115.761192,,
2017-01-11,EXIDEIND,168.014908,171.267107,168.014908,170.809052,,
2017-01-11,FRETAIL,156.829834,159.068878,149.625977,157.267914,33014377.142086,
2017-01-11,GLENMARK,873.928241,878.322983,870.547661,873.638489,,
2017-01-11,HINDZINC,124.299285,126.280865,123.871437,125.267555,,
2017-01-11,INDIANB,195.786732,208.095681,195.125846,205.658676,,
2017-01-11,JAICORPLTD,67.663713,68.54126,67.340406,67.617523,,
2017-01-11,KAJARIACER,477.455536,482.787386,472.911851,481.581879,,
2017-01-11,KEC,134.865273,137.436362,133.977082,134.491302,,
2017-01-11,MFSL,545.200012,562.0,537.200012,558.650024,,
2017-01-11,MGL,671.565159,677.694913,669.813843,671.923401,,
2017-01-11,MRF,53010.32653,54841.980173,52715.211245,54689.511719,,
2017-01-11,MUTHOOTFIN,242.96568,245.487815,239.770986,243.007706,,
2017-01-11,NATIONALUM,39.214297,41.583139,38.928895,41.383358,,
2017-01-12,AMBUJACEM,187.95897,188.651576,184.669036,185.491516,,
2017-01-12,AVANTIFEED,166.633873,168.119941,158.558118,159.353683,5791258.177995,
2017-01-12,BALRAMCHIN,123.32501,124.94771,121.747387,123.550385,,
2017-01-12,BOSCHLTD,19178.201505,19518.070757,19097.577839,19408.853516,,
2017-01-12,CASTROLIND,130.459791,132.253051,129.546556,131.804733,,
2017-01-12,CHOLAFIN,185.826408,186.599882,182.732526,183.496323,,
2017-01-12,CROMPTON,146.728202,146.728202,142.729902,143.845703,,
2017-01-12,CUMMINSIND,709.057698,716.654745,702.895659,715.050903,,
2017-01-12,DBL,238.407026,241.263964,233.136451,238.850342,,
2017-01-12,DCBBANK,110.008272,113.064057,109.773211,112.029793,,
2017-01-12,EDELWEISS,45.791037,48.108716,45.791037,47.591175,,
2017-01-12,ENGINERSIN,116.131484,116.538835,114.428023,114.650215,,
2017-01-12,EXIDEIND,170.809062,171.908394,168.656208,168.93103,,
2017-01-12,FRETAIL,157.705978,159.652969,151.865021,155.02887,42531637.580956,
2017-01-12,GLENMARK,865.524938,873.541789,857.894523,860.01947,,
2017-01-12,HINDZINC,125.447725,126.100752,122.137591,124.05162,,
2017-01-12,INDIANB,206.56741,208.137003,200.082485,206.154358,,
2017-01-12,JAICORPLTD,67.756099,68.125595,66.555246,66.970924,,
2017-01-12,KAJARIACER,481.257382,487.099224,472.911879,476.203705,,
2017-01-12,KEC,135.145735,135.33272,130.89175,132.340912,,
2017-01-12,MFSL,559.299988,560.0,549.099976,554.200012,,
2017-01-12,MGL,672.679627,675.028045,667.107133,669.336121,,
2017-01-12,MRF,54817.944138,55227.521624,53924.50037,54306.09375,,
2017-01-12,MUTHOOTFIN,243.343975,248.682472,242.461212,244.520966,,
2017-01-12,NATIONALUM,41.668756,42.610585,41.183573,41.411896,,
2017-01-13,AMBUJACEM,185.231816,186.140878,183.28383,184.625778,237751738.125485,
2017-01-13,AVANTIFEED,159.353683,167.219298,159.128522,163.871902,6239744.24052,
2017-01-13,BALRAMCHIN,123.77578,131.032848,123.505328,128.148041,287350266.613562,
2017-01-13,BOSCHLTD,19453.824869,19453.824869,19133.228313,19246.609375,213252181.687109,
2017-01-13,CASTROLIND,132.319479,133.099872,130.675651,131.389633,115149046.569199,
2017-01-13,CHOLAFIN,184.627496,185.159246,180.450746,181.784988,66981653.89566,
2017-01-13,CROMPTON,145.984306,146.495719,144.357093,146.26326,60181225.466139,
2017-01-13,CUMMINSIND,716.739115,721.677226,702.726805,719.609131,114553364.722296,
2017-01-13,DBL,239.687738,241.313235,232.496118,239.884766,21954472.310551,
2017-01-13,DCBBANK,113.299111,118.470439,112.076794,116.495934,147876400.747086,
2017-01-13,EDELWEISS,47.906207,49.008795,47.523679,48.266235,91284759.166861,
2017-01-13,ENGINERSIN,114.909426,115.390845,113.798475,114.353951,416207840.433195,
2017-01-13,EXIDEIND,169.160066,170.030383,166.274319,166.778183,190156397.180328,
2017-01-13,FRETAIL,152.108398,159.652969,152.108398,158.095383,45998780.24726,
2017-01-13,GLENMARK,855.769759,867.36032,840.315678,863.931458,394715386.583282,
2017-01-13,HINDZINC,124.682097,125.943099,122.655478,125.019867,200234686.72149,
2017-01-13,INDIANB,205.452192,207.558761,202.395608,203.882599,83208070.73685,
2017-01-13,JAICORPLTD,67.525143,69.788302,67.525143,68.079384,68433794.983205,
2017-01-13,KAJARIACER,476.667316,485.430106,472.448212,481.581879,47573167.059137,
2017-01-13,KEC,133.649804,140.147641,133.603055,137.062347,39481805.131616,
2017-01-13,MFSL,549.0,557.700012,539.950012,551.200012,125877131.254047,
2017-01-13,MGL,668.938149,672.639897,664.281155,670.689514,108759849.732452,
2017-01-13,MRF,54392.242043,54589.773568,52211.717669,52675.296875,749872615.292188,
2017-01-13,MUTHOOTFIN,250.363883,257.42588,247.127164,249.943527,77809322.090959,
2017-01-13,NATIONALUM,41.72584,41.811461,40.384449,40.898174,95130217.199155,
2017-01-16,AMBUJACEM,187.00661,187.00661,183.197221,183.97641,230380360.44789,
2017-01-16,AVANTIFEED,166.318684,181.569567,166.318684,175.880508,10818407.606545,
2017-01-16,BALRAMCHIN,129.365049,129.815798,127.787426,128.418472,270840956.96209,
2017-01-16,BOSCHLTD,19273.757146,19997.654128,19003.200649,19435.548828,215700575.389915,
2017-01-16,CASTROLIND,131.605474,132.850794,130.576017,132.286255,119361983.785253,
2017-01-16,CHOLAFIN,182.693838,183.699344,179.85133,183.583328,72478022.690222,
2017-01-16,CROMPTON,148.494857,154.399324,146.495715,149.052765,61657893.097144,
2017-01-16,CUMMINSIND,719.609203,724.88493,710.366118,715.641846,111020644.112998,
2017-01-16,DBL,235.648595,243.28353,235.599334,238.850342,20819080.404567,
2017-01-16,DCBBANK,119.410689,119.880809,113.15808,113.816254,188270010.977429,
2017-01-16,EDELWEISS,48.108722,48.873781,47.546178,48.356239,87707661.092304,
2017-01-16,ENGINERSIN,114.020672,115.798202,113.317072,114.465057,397340589.722468,
2017-01-16,EXIDEIND,165.816267,170.030387,163.755015,169.434906,198765035.841522,
2017-01-16,FRETAIL,153.812012,159.652969,153.812012,158.533447,45183357.108145,
2017-01-16,GLENMARK,865.283543,868.277807,854.320829,857.797974,372141840.961687,
2017-01-16,HINDZINC,125.650379,129.61354,125.470238,128.690308,208584368.341492,
2017-01-16,INDIANB,202.395599,206.526122,201.156443,204.708694,79166681.471842,
2017-01-16,JAICORPLTD,68.171776,68.679827,67.525156,67.709908,64599112.004594,
2017-01-16,KAJARIACER,483.111853,483.111853,477.548185,478.799988,46102678.053716,
2017-01-16,KEC,137.062364,142.905746,136.828629,139.867188,45790912.83343,
2017-01-16,MFSL,545.5,559.650024,545.5,557.75,117934093.276406,
2017-01-16,MGL,670.6894,671.883506,665.514941,668.022583,100549266.61989,
2017-01-16,MRF,52615.470995,53166.858684,51885.801711,52411.175781,746306298.667258,
2017-01-16,MUTHOOTFIN,248.051935,256.795355,248.051935,254.483398,77043581.082779,
2017-01-16,NATIONALUM,41.326274,41.526055,39.385537,39.87072,92282545.703269,
2017-01-17,AMBUJACEM,184.495904,184.928789,182.288184,184.322739,227091660.661306,
2017-01-17,AVANTIFEED,176.811167,177.636761,171.512388,173.538834,11396216.63931,
2017-01-17,BALRAMCHIN,129.094618,129.455226,126.795793,127.562073,253289700.666025,
2017-01-17,BOSCHLTD,19463.779971,19694.568083,19183.223942,19378.902344,210331503.415365,
2017-01-17,CASTROLIND,131.854529,133.382125,130.791862,131.439423,116215542.743441,
2017-01-17,CHOLAFIN,182.722869,186.358177,181.591669,185.255981,71449284.57414,
2017-01-17,CROMPTON,149.703656,151.1914,147.750994,150.308044,58726006.917927,
2017-01-17,CUMMINSIND,716.443819,717.878827,705.681335,709.0578,109407898.893555,
2017-01-17,DBL,238.702598,241.11622,236.436743,238.357788,19628288.141422,
2017-01-17,DCBBANK,114.709482,114.897528,109.867236,110.19632,194970366.313777,
2017-01-17,EDELWEISS,48.153718,49.841349,48.153718,49.301308,93387772.084766,
2017-01-17,ENGINERSIN,114.57616,114.946477,113.205993,113.539276,377395389.836627,
2017-01-17,EXIDEIND,168.83941,169.80133,166.823967,167.419434,195123133.288078,
2017-01-17,FRETAIL,157.754654,159.652969,154.006699,159.166229,45229383.152645,
2017-01-17,GLENMARK,859.63321,864.46261,852.920332,854.175964,353733743.142263,
2017-01-17,HINDZINC,129.343327,130.22152,127.496849,128.330017,209617310.108709,
2017-01-17,INDIANB,203.841267,206.939158,202.808636,204.006485,75227492.50981,
2017-01-17,JAICORPLTD,67.709909,69.280258,66.786172,67.894653,62982348.169036,
2017-01-17,KAJARIACER,482.972809,498.412013,481.257367,492.384705,52664712.895655,
2017-01-17,KEC,140.708632,141.176102,138.371279,139.680191,45497237.327989,
2017-01-17,MFSL,556.099976,562.25,549.099976,554.549988,111547650.756785,
2017-01-17,MGL,668.69931,668.69931,663.206404,666.390686,95597574.964183,
2017-01-17,MRF,52369.665556,53683.202951,52369.665556,52990.402344,751248531.014323,
2017-01-17,MUTHOOTFIN,256.417043,262.974584,255.576332,260.998932,83819345.155486,
2017-01-17,NATIONALUM,40.156119,40.29882,39.043051,39.299911,87641125.720638,
2017-01-18,AMBUJACEM,184.928777,190.036823,184.669043,188.348572,250822814.667387,
2017-01-18,AVANTIFEED,175.595258,176.826138,171.122073,172.127792,11861812.614853,
2017-01-18,BALRAMCHIN,127.516972,127.607127,124.226508,124.632179,238805976.76343,
2017-01-18,BOSCHLTD,19318.954775,19535.897652,19003.246618,19093.597656,213216379.889423,
2017-01-18,CASTROLIND,131.489193,131.837878,130.343494,131.190308,120858078.706311,
2017-01-18,CHOLAFIN,188.340161,196.07487,187.566687,193.338715,81823989.037006,
2017-01-18,CROMPTON,152.493205,154.259889,150.308084,153.701996,69424599.137365,
2017-01-18,CUMMINSIND,709.057668,713.27825,700.616506,703.317688,108329457.805673,
2017-01-18,DBL,238.407004,239.933994,234.466392,237.077042,18563340.483201,
2017-01-18,DCBBANK,110.713451,112.546919,110.572413,111.559669,190924029.506738,
2017-01-18,EDELWEISS,49.728843,49.863856,48.221228,48.828773,92113385.526284,
2017-01-18,ENGINERSIN,113.724426,113.946618,111.98393,112.687531,385493280.125285,
2017-01-18,EXIDEIND,167.831696,174.06126,167.190421,173.374176,216002355.990495,
2017-01-18,FRETAIL,156.781158,162.135376,156.245743,161.113205,45531895.871189,
2017-01-18,GLENMARK,854.610595,866.394343,850.940263,857.604858,345323605.035635,
2017-01-18,HINDZINC,131.955435,133.486655,128.802916,130.401688,230062510.173964,
2017-01-18,INDIANB,204.006466,206.732613,203.965159,205.204315,72249835.757217,
2017-01-18,JAICORPLTD,67.756075,68.633629,66.786156,67.01709,60923024.702495,
2017-01-18,KAJARIACER,495.027347,500.683777,489.927318,495.676453,55046775.168434,
2017-01-18,KEC,139.306211,142.111034,139.306211,139.773682,44956985.520814,
2017-01-18,MFSL,555.0,560.0,550.5,554.650024,112260564.719182,
2017-01-18,MGL,668.699142,680.640198,661.733526,678.570435,93759544.634644,
2017-01-18,MRF,53110.03581,53406.188427,52124.834774,52327.105469,733502493.644231,
2017-01-18,MUTHOOTFIN,263.983446,266.50558,260.116167,260.956879,82973584.240264,
2017-01-18,NATIONALUM,39.499696,42.03978,39.128676,41.440434,91204993.737123,
2017-01-19,AMBUJACEM,188.997902,191.638507,187.655953,190.772736,263458907.660422,
2017-01-19,AVANTIFEED,172.623157,174.079198,171.122082,171.572403,11948498.207634,
2017-01-19,BALRAMCHIN,124.496975,127.562065,124.496975,127.066238,230457772.031094,
2017-01-19,BOSCHLTD,19093.596697,19314.4754,19013.153296,19223.988281,207322631.063337,
2017-01-19,CASTROLIND,130.758678,135.391275,130.758678,135.009369,125518207.67679,
2017-01-19,CHOLAFIN,193.367729,201.875912,189.800092,191.724106,111390312.956063,
2017-01-19,CROMPTON,153.469509,157.793243,153.051086,154.120392,68257567.23396,
2017-01-19,CUMMINSIND,702.304891,707.36959,697.409026,702.389282,105660331.304844,
2017-01-19,DBL,238.407027,238.751837,235.451568,236.584488,17582361.572708,
2017-01-19,DCBBANK,110.807485,112.829006,110.384379,112.123825,183834942.556904,
2017-01-19,EDELWEISS,48.828767,49.953854,48.468742,49.818844,90974951.124446,
2017-01-19,ENGINERSIN,112.909727,113.465203,110.910016,111.169243,382859845.061769,
2017-01-19,EXIDEIND,174.107062,178.366976,174.015445,177.90892,254709114.982389,
2017-01-19,FRETAIL,161.16188,162.573456,157.803329,161.210556,45365816.590975,
2017-01-19,GLENMARK,857.025289,866.346054,857.025289,860.647339,340580082.271903,
2017-01-19,HINDZINC,130.514256,132.315696,129.298293,132.022964,225542132.142857,
2017-01-19,INDIANB,205.658692,207.352208,203.799957,206.360886,70999671.985632,
2017-01-19,JAICORPLTD,67.155658,67.571344,66.000987,66.370483,58549405.375366,
2017-01-19,KAJARIACER,496.093921,513.71221,491.828463,508.565826,58719919.698497,
2017-01-19,KEC,140.147641,140.615112,136.781862,137.062347,42878778.583874,
2017-01-19,MFSL,558.0,572.950012,555.549988,565.900024,140049155.734035,
2017-01-19,MGL,681.436275,691.944415,679.883928,688.799927,92723139.701678,
2017-01-19,MRF,52320.29805,52365.75825,51150.001571,51325.421875,730994102.344866,
2017-01-19,MUTHOOTFIN,263.98342,263.98342,253.936907,256.753296,80772151.561385,
2017-01-19,NATIONALUM,41.640216,41.925619,40.412989,40.61277,91121409.577796,
2017-01-20,AMBUJACEM,188.824741,191.032447,187.006615,188.478424,287172019.224681,
2017-01-20,AVANTIFEED,172.007736,174.994866,169.921248,171.377289,12111736.273293,
2017-01-20,BALRAMCHIN,127.471879,128.012784,122.964387,125.308289,222234721.987273,
2017-01-20,BOSCHLTD,19228.511444,19551.550437,18993.244951,19275.474609,218919048.177344,
2017-01-20,CASTROLIND,135.158788,135.673517,129.878631,130.559402,126361240.785207,
