date,ticker,open,high,low,close,volume,trend_rank,atr_pct_63,adv_rupees_20d,sma200_slope_63
2017-01-04,ULTRACEMCO,3205.0927466701137,3233.967456099574,3164.1869083117112,3177.5654296875,223808,0.9090909090909091,2.777095126357153,910687074.5830078,7.919103536447203
2017-01-04,WIPRO,79.55521802553005,81.36096352526589,79.40189549924972,81.02025604248047,6050638,0.18181818181818182,1.9515730564108478,410518772.5509133,-4.67077621104921
2017-01-05,ASIANPAINT,841.8726370109116,847.3997577977876,830.4498982281224,844.2677001953125,2569365,0.7272727272727273,2.8181728802569674,1180140524.267993,4.120293281895648
2017-01-05,HINDUNILVR,708.2448788733514,717.5604800579912,705.7549681216498,715.3281860351562,800848,0.5454545454545454,1.8772366647408139,551526865.736203,0.5445737052178545
2017-01-05,INFY,382.59623478344093,385.6139261464518,377.6877359854425,380.5144348144531,8207074,0.2727272727272727,2.113760667710299,2351767029.078345,-3.03419525233809
2017-01-05,ITC,164.06774582238347,166.31571094605096,163.799334933036,165.57757568359375,9532162,0.8181818181818182,2.2388038883040093,1536275100.6346953,4.437414117438099
2017-01-05,MARUTI,5079.647987399401,5194.386013046686,5079.647987399401,5180.6416015625,744210,1.0,2.1250575865089187,2866803094.9979978,10.052599311098454
2017-01-05,RELIANCE,233.60129684154023,235.54250970213045,233.11053726397373,234.99722290039062,8734164,0.6363636363636364,1.7331588733427974,3193739298.7150083,1.7206049457949346
2017-01-05,SUNPHARMA,594.4098815400296,596.0659206224049,590.1779189236489,591.971923828125,2589560,0.09090909090909091,2.8469762022526846,2574322778.864905,-5.353360243022321
2017-01-05,TCS,944.9360266613621,947.2943837163876,919.72712415525,925.2762451171875,2216404,0.36363636363636365,2.107570633483864,1634354755.9909058,-0.20226713921266404
2017-01-05,TITAN,348.8078676117499,349.77543451219856,343.92166657560347,346.43731689453125,1187872,0.45454545454545453,3.3236386108765616,397024007.2981415,-0.13001965316835618
2017-01-05,ULTRACEMCO,3180.8859662958484,3271.504328473832,3180.8859662958484,3255.960205078125,210883,0.9090909090909091,2.7156959619755816,933940602.0126709,7.782941271127242
2017-01-05,WIPRO,81.27579052980826,82.77490491188435,81.27579052980826,81.83795928955078,5216996,0.18181818181818182,1.9386978018864485,413109360.0375595,-4.6569981698315726
2017-01-06,ASIANPAINT,845.6493948884649,859.0066021062021,842.5173376026719,856.2430419921875,1717545,0.7272727272727273,2.7521022500185204,1201907544.6135437,3.9656194772765607
2017-01-06,HINDUNILVR,715.113426477968,751.0880038616941,714.0831169377694,715.8432006835938,545826,0.5454545454545454,1.9788087797930884,554857402.2426605,0.525952777434191
2017-01-06,INFY,380.0370439770796,381.5458667033603,369.78072847023617,371.38507080078125,14393448,0.2727272727272727,2.1970393481205583,2402024603.2395263,-3.088989056324254
2017-01-06,ITC,165.74535310707043,167.08742900928524,162.52440071556825,162.8599090576172,8404984,0.8181818181818182,2.2925896531364405,1509073092.6945236,4.4449762546719285
2017-01-06,MARUTI,5194.478862317821,5201.190133317515,5145.75189245891,5162.80615234375,544695,1.0,2.099317622417891,2852332687.189648,10.138144994311983
2017-01-06,RELIANCE,234.29926317380685,236.65491209133418,234.05932882405543,234.4628448486328,7845839,0.6363636363636364,1.7174191714082094,3181865877.5231943,1.6799289048693211
2017-01-06,SUNPHARMA,596.249683455906,597.7677000762427,588.2917477656366,589.4877319335938,1864378,0.09090909090909091,2.8198649074475965,2521243391.689197,-5.474397352648475
2017-01-06,TCS,919.9652319774792,923.2749258712175,894.6374902786398,904.2691040039062,3009896,0.36363636363636365,2.1950224602237727,1661505317.673523,-0.21383677991456684
2017-01-06,TITAN,347.3565215082762,351.2267891573935,341.16409917524834,343.6797790527344,1089982,0.45454545454545453,3.3371066758735415,401445562.23586273,-0.18549484177857734
2017-01-06,ULTRACEMCO,3253.2173175221956,3267.5583294553544,3187.7679750395005,3198.11474609375,228327,0.9090909090909091,2.756381447127683,929879046.4020996,7.635506738276843
2017-01-06,WIPRO,81.51429582528112,81.7868576851633,79.89593508800553,80.05776977539062,8381720,0.18181818181818182,1.9956813919536454,415937476.94430846,-4.642812609445423
2017-01-09,ASIANPAINT,858.5461458923359,859.5133808417859,834.5952877451248,838.3721313476562,1356124,0.7272727272727273,2.81581140106101,1169457610.0871766,3.812806613772035
2017-01-09,HINDUNILVR,719.4923683102496,719.9645783576301,711.2070235370688,713.5252075195312,323290,0.5454545454545454,1.9615537113546226,553283999.695459,0.5072708650287749
2017-01-09,INFY,371.3850829093129,373.1804178778736,368.61569041654616,370.6593017578125,10545692,0.2727272727272727,2.1710342096402275,2493714385.443897,-3.1430795402238476
2017-01-09,ITC,162.96056017985651,165.47693645925744,162.45728705067722,164.97366333007812,5041639,0.8181818181818182,2.24968941936488,1544216277.7457945,4.462255729132902
2017-01-09,MARUTI,5189.698302805861,5222.060547737917,5158.255883645283,5202.2939453125,345094,1.0,2.05660436799219,2870937676.545459,10.229816773788404
2017-01-09,RELIANCE,234.91000685989837,236.87304540012164,233.60132420642162,235.06268310546875,5228980,0.6363636363636364,1.7029995569478114,3145404614.611435,1.6396445945153992
2017-01-09,SUNPHARMA,589.8097215719611,595.1457460840406,580.5177795737089,581.4837646484375,1827405,0.09090909090909091,2.847959215552843,2477482026.042755,-5.589362919923002
2017-01-09,TCS,901.7324114252347,916.1205127723288,894.5978253128592,913.1080932617188,1854578,0.36363636363636365,2.1795026928673353,1702528755.6696289,-0.22126148115634292
2017-01-09,TITAN,344.4054644398959,345.76005225165665,340.19654234123254,343.0992431640625,388058,0.45454545454545453,3.288965432991686,393357758.38978267,-0.212269997854575
2017-01-09,ULTRACEMCO,3199.799240073993,3209.857217459638,3157.930908913452,3168.3740234375,138789,0.9090909090909091,2.7465248884778064,910381264.8129884,7.504488112047758
2017-01-09,WIPRO,79.8959288059975,80.82435534856602,78.66938320368695,80.40699005126953,3922249,0.18181818181818182,2.0086721686433004,418117357.3743267,-4.637352651803872
2017-01-10,ASIANPAINT,842.8857400830094,855.78235249958,836.3913857896185,850.8079223632812,1735052,0.7272727272727273,2.7591689129995927,1193730224.4306211,3.670444252360072
2017-01-10,HINDUNILVR,715.8863414173024,717.7323154329836,711.7651543817261,713.095947265625,337793,0.5454545454545454,1.9275489356214834,539440468.970874,0.4875034530488431
2017-01-10,INFY,373.19946544635343,374.7274059394808,369.74250474355716,370.73565673828125,11939854,0.2727272727272727,2.1447748895076906,2625571794.4242554,-3.187021195041473
2017-01-10,ITC,165.07431971937345,167.6578040392821,164.87300621474296,167.05386352539062,12438618,0.8181818181818182,2.2043422448960315,1603040930.9784377,4.47493381900852
2017-01-10,MARUTI,5222.059895751996,5234.655536686041,5186.204202805811,5217.3251953125,410444,1.0,2.0156162089001612,2859968630.7339845,10.330254645280634
2017-01-10,RELIANCE,235.5643230993557,238.7051786052128,235.5643230993557,237.7127685546875,11349916,0.6363636363636364,1.679273297498343,3192562329.4084105,1.6049506944833647
2017-01-10,SUNPHARMA,584.1977688211331,588.705774065014,576.9297741182546,587.4637451171875,2559697,0.09090909090909091,2.7935183162436825,2445726831.3096437,-5.687883859313092
2017-01-10,TCS,913.2266739662286,923.4529295128757,908.2721021673667,917.7254638671875,1533914,0.45454545454545453,2.152463250713504,1682981303.9831297,-0.22051451888567275
2017-01-10,TITAN,343.7281244823326,351.6621844869915,342.5186659162441,349.72705078125,680201,0.36363636363636365,3.207504953979972,397213986.4584229,-0.23631238172062696
2017-01-10,ULTRACEMCO,3181.607982666048,3190.607125848299,3138.680821927089,3156.438720703125,236655,0.9090909090909091,2.7221658664853994,886424106.3324829,7.364553283109476
2017-01-10,WIPRO,80.5092001895912,81.57391114432939,80.27922678239491,81.173583984375,3528383,0.18181818181818182,1.9773667274078237,410980171.36102295,-4.630929206213175
2017-01-11,ASIANPAINT,853.4796094324766,866.4683214196255,848.8736752207525,860.9873046875,1236472,0.7272727272727273,2.7052035964257755,1220574907.195459,3.5229816741333186
2017-01-11,HINDUNILVR,714.4268578333439,725.5025989444074,712.7096919186826,722.49755859375,867646,0.5454545454545454,1.8983471613117555,562770290.9564209,0.4806033581429281
2017-01-11,INFY,372.12990075512994,373.75333748105066,368.21455335732117,370.1817626953125,12241574,0.2727272727272727,2.12761686419646,2748602179.285034,-3.248237609299731
2017-01-11,ITC,167.6242142515675,168.09393858804646,165.4769060372359,166.11439514160156,7931415,0.8181818181818182,2.196766231098703,1605445919.310833,4.4821479445475765
2017-01-11,MARUTI,5232.173371595808,5307.470241773151,5232.173371595808,5297.77099609375,539326,1.0,1.9761517806681776,2948468885.21643,10.444712959735991
2017-01-11,RELIANCE,238.83607466871985,238.98875090836333,236.4368038171414,236.88394165039062,11475958,0.6363636363636364,1.6661535374513814,3031444261.077283,1.584748567877936
2017-01-11,SUNPHARMA,588.7978739201264,597.5838309646001,588.1538650150981,596.3418579101562,2784843,0.09090909090909091,2.7189637847840933,2470239520.468628,-5.765199195403259
2017-01-11,TCS,917.5871262187337,923.3741074934254,903.7935725269537,921.3129272460938,1931296,0.45454545454545453,2.143494490971451,1692366994.4304748,-0.22907715292246333
2017-01-11,TITAN,351.71052175880055,353.59728877605227,347.4532338659036,349.0497131347656,1059399,0.36363636363636365,3.168307124754314,395657431.25288236,-0.273294835712079
2017-01-11,ULTRACEMCO,3171.5983249041683,3233.967749935235,3165.0054066418734,3227.32666015625,160310,0.9090909090909091,2.6542454278708005,898354453.5964355,7.2250541139565305
2017-01-11,WIPRO,81.4120823139551,82.02535864062503,80.9180591681522,81.12248229980469,4507028,0.18181818181818182,1.959436086109629,406661755.1443161,-4.635017137737085
2017-01-12,ASIANPAINT,861.3096701120207,865.3168102584584,853.2953335943645,859.9739379882812,955700,0.7272727272727273,2.6674381110014393,1218997362.5740204,3.3831395234215744
2017-01-12,HINDUNILVR,724.3863404758566,724.3863404758566,708.073266788637,709.1035766601562,985100,0.5454545454545454,1.9456516867574623,567686802.1805695,0.45075030955479267
2017-01-12,INFY,373.40954629704225,383.6658606727169,373.40954629704225,382.00421142578125,11855740,0.2727272727272727,2.1076472148503225,2910670851.245874,-3.3160413243378706
2017-01-12,ITC,166.21507845214916,166.21507845214916,163.83291816979417,164.16842651367188,5816779,0.8181818181818182,2.198688105652149,1588924505.731146,4.470900917254528
2017-01-12,MARUTI,5304.803526669553,5327.787944029474,5279.060979226443,5311.56103515625,421634,1.0,1.938094808149007,2946667095.3562503,10.548291112290876
2017-01-12,RELIANCE,237.0911361628406,237.82183011640626,235.52070836294743,236.28411865234375,4371992,0.6363636363636364,1.6486174282701853,2847027773.854791,1.5690841090122865
2017-01-12,SUNPHARMA,578.677839736968,595.145800721338,578.677839736968,593.1677856445312,6269913,0.09090909090909091,2.7411505880903735,2360130033.353357,-5.855339078158672
2017-01-12,TCS,921.3126396087246,935.4233009923084,913.2268158840163,929.22021484375,2570374,0.45454545454545453,2.1334875805614644,1626745037.3595216,-0.23178251814898188
2017-01-12,TITAN,349.2432440664098,353.93591936767604,347.84026041218283,351.904052734375,1138752,0.36363636363636365,3.098533100499609,401141007.39114994,-0.27979479419801834
2017-01-12,ULTRACEMCO,3243.592605215324,3267.6548648979306,3210.916103562946,3226.7490234375,131166,0.9090909090909091,2.626710178673538,865149494.6660156,7.053005482783936
2017-01-12,WIPRO,81.08839594163668,82.49381420835654,80.79027691536277,82.31494140625,3741476,0.18181818181818182,1.9353782928906909,405355286.3923828,-4.640206186704243
2017-01-13,ASIANPAINT,861.8162279848659,864.2573952922194,854.078293241798,859.697509765625,770385,0.7272727272727273,2.6219125892425197,1206944120.757129,3.2494388685978093
2017-01-13,HINDUNILVR,712.6237929255835,717.4318361091275,708.4167158371773,710.8637084960938,567779,0.5454545454545454,1.9198141102725468,557029283.202182,0.4359054441154697
2017-01-13,INFY,393.44478441823355,397.26463669413874,367.7371832642973,372.7411804199219,31276246,0.2727272727272727,2.3400770670139703,3303026736.846228,-3.3731395998814806
2017-01-13,ITC,165.07430679307507,168.42947489549707,162.72568486797823,167.52357482910156,4553691,0.8181818181818182,2.193719074767761,1547106883.2998655,4.49455136404544
2017-01-13,MARUTI,5325.0306386525135,5326.869392326082,5225.4160686040805,5239.98828125,1086873,1.0,1.9636786950095446,2885049515.8531246,10.645044103284418
2017-01-13,RELIANCE,236.55676756672054,239.38136540610557,236.55676756672054,237.83274841308594,7234429,0.6363636363636364,1.6273949806984211,2774029389.4092674,1.5414698821568207
2017-01-13,SUNPHARMA,595.2378930738838,604.805881667614,591.0519191211811,600.7578735351562,3524996,0.09090909090909091,2.693484528762383,2172379760.268054,-5.970012870731245
2017-01-13,TCS,930.6669412023032,934.6107617398847,887.0072850319497,891.545654296875,10235580,0.45454545454545453,2.3210119967953977,1928478868.004297,-0.26111236608550303
2017-01-13,TITAN,351.5654345359442,354.5648977932423,343.4862451184437,346.72760009765625,701469,0.36363636363636365,3.146367844055346,386150285.5194397,-0.323472675195291
2017-01-13,ULTRACEMCO,3227.807763393385,3242.196947270334,3185.9394327579757,3195.17919921875,95008,0.9090909090909091,2.6247894126074085,750752404.8831543,6.869644651173168
2017-01-13,WIPRO,82.63861610983126,82.86859643207166,81.82943584287561,82.56195831298828,4322788,0.18181818181818182,1.9086208240151903,388011518.9189335,-4.6363534262788715
2017-01-16,ASIANPAINT,856.7036258113221,867.3433208869274,853.8479695485273,861.5398559570312,889759,0.7272727272727273,2.583496938613893,1165769911.4360597,3.135164688862946
2017-01-16,HINDUNILVR,710.9065863387463,713.7828178702885,706.1414620922232,710.477294921875,472383,0.5454545454545454,1.8944415696518775,548301403.0079346,0.41467133796226907
2017-01-16,INFY,368.615680347338,368.7875783326846,363.8217712399225,365.04412841796875,12351372,0.2727272727272727,2.391104465083206,3384984953.9486637,-3.4534830019013363
2017-01-16,ITC,167.2551608882446,168.32881508681504,165.8124390558065,166.9532012939453,4813933,0.8181818181818182,2.1795267741400064,1534731427.1354218,4.503681555870487
2017-01-16,MARUTI,5238.563111536086,5263.6161288311105,5204.591959895034,5219.2099609375,290142,1.0,1.9452277809694971,2852999705.4710937,10.743686259235051
2017-01-16,RELIANCE,237.73457818651454,238.6070283379646,234.24473390069468,234.74639892578125,12013154,0.6363636363636364,1.6553384780391482,2702860236.56929,1.5222972788214495
2017-01-16,SUNPHARMA,598.9177351375837,602.5057440301362,590.8217769836617,592.0177612304688,1349694,0.09090909090909091,2.709509602213706,2055966267.0107543,-6.079277644732494
2017-01-16,TCS,891.8232714529563,901.2963777176716,883.1032216876386,895.2122192382812,3364808,0.45454545454545453,2.302779690254022,2027300724.929779,-0.29624185786844004
2017-01-16,TITAN,346.7759804068209,352.7749071597284,345.46975915103303,351.0816650390625,577654,0.36363636363636365,3.0752660243265275,391252727.5722473,-0.34602680041206924
2017-01-16,ULTRACEMCO,3191.617452495381,3219.5296678519444,3176.217609540035,3214.90966796875,104519,0.9090909090909091,2.569260119916424,706549699.4765625,6.694680569430855
2017-01-16,WIPRO,82.26384516532904,83.08154456427408,81.73575269121702,82.5790023803711,3227332,0.18181818181818182,1.8995229956891377,384304460.150322,-4.632919214869736
2017-01-17,ASIANPAINT,865.9156620853802,887.5635536375147,863.1521014617035,884.4776000976562,1742445,0.7272727272727273,2.529802717419967,1193758587.4043243,3.039351054631978
2017-01-17,HINDUNILVR,709.8332574614052,723.7852265376046,709.8332574614052,721.767578125,1081184,0.5454545454545454,1.866939562249935,557874081.9179688,0.40989360708316713
2017-01-17,INFY,365.2732558936233,368.2336404511925,363.80262256825193,364.9485778808594,5560094,0.2727272727272727,2.354931066228803,3346209897.5986786,-3.532590899989585
2017-01-17,ITC,166.95320644064032,169.30181776188067,166.95320644064032,169.06695556640625,4996927,0.8181818181818182,2.128430003500772,1544453757.438794,4.511871358481168
2017-01-17,MARUTI,5231.254194000464,5257.824094763548,5200.960547704919,5212.31494140625,343048,1.0,1.9210242764033485,2840206048.51709,10.851169514548808
2017-01-17,RELIANCE,232.2926131766993,232.9469544645189,226.51256692094339,227.1123809814453,39234251,0.6363636363636364,1.7708070192608993,2927765286.164962,1.488046760993078
2017-01-17,SUNPHARMA,593.3977459173287,600.4817302385508,592.8917590698408,597.7217407226562,3016496,0.09090909090909091,2.6440401489354746,2046851747.7837434,-6.15154113496601
2017-01-17,TCS,893.7653850444516,906.8058805715757,892.9330747569844,903.21875,3009956,0.45454545454545453,2.259040674195157,2049370195.6218748,-0.3306774856661199
2017-01-17,TITAN,351.0816337306714,352.6781131107988,346.6791868928572,348.27569580078125,1393756,0.36363636363636365,3.056993356537895,402420638.05522156,-0.34808247515848434
2017-01-17,ULTRACEMCO,3218.9523931968743,3265.0076470130666,3209.905078572799,3253.457763671875,159811,0.9090909090909091,2.512407481271946,689359711.6200562,6.531285421747723
2017-01-17,WIPRO,82.68119964985794,83.08153368880859,81.85498821680319,82.17865753173828,2948943,0.18181818181818182,1.8957692416729444,376748951.2016213,-4.640743684287251
2017-01-18,ASIANPAINT,884.4775401497814,895.8081266939377,884.3393396380505,887.42529296875,1216887,0.7272727272727273,2.4829923778940315,1193073554.768457,2.9442553961492424
2017-01-18,HINDUNILVR,721.8105920622646,745.0352470172019,719.1489538602953,742.6312255859375,2032995,0.5454545454545454,1.8667163468974415,611459900.8950806,0.42687379198285136
2017-01-18,INFY,365.9799541506707,367.0877203850299,362.8094821442769,363.19146728515625,5952962,0.2727272727272727,2.329187676723319,3304838747.158362,-3.61352321772207
2017-01-18,ITC,168.83210001913005,170.64388961263202,167.62424029012874,168.32882690429688,7534139,0.8181818181818182,2.1270174998818154,1488516027.0707335,4.539364940527824
2017-01-18,MARUTI,5226.657333164745,5257.916145711377,5208.269796372609,5226.15185546875,308483,1.0,1.8857512979627327,2820415924.6799073,10.94779026964785
2017-01-18,RELIANCE,227.4068355658881,228.58466739511258,224.38593971205702,225.21478271484375,15867619,0.6363636363636364,1.7881834236537015,2852626426.2611938,1.4368759096047068
2017-01-18,SUNPHARMA,597.0777742541611,601.6777571066585,592.9377896869134,597.9517822265625,4013631,0.09090909090909091,2.606105067510676,1946271252.8307679,-6.218070362455452
2017-01-18,TCS,902.9212640401331,910.848579791144,897.9468540525755,909.6991577148438,3136574,0.36363636363636365,2.21717589060929,2114183507.4197936,-0.35820358265422625
2017-01-18,TITAN,348.6143060137419,358.6286282931208,347.40484751448827,355.0970153808594,865079,0.45454545454545453,3.0033473016842835,399134567.04667515,-0.35158298732138604
2017-01-18,ULTRACEMCO,3257.067540845352,3398.601802345887,3257.067540845352,3370.304443359375,249849,0.9090909090909091,2.484092764826741,704859573.2514038,6.390463714643535
2017-01-18,WIPRO,82.17866580791348,82.96229581901677,81.76981958664065,82.2723617553711,2863620,0.18181818181818182,1.8797292717139684,366388510.7647888,-4.655389049089676
2017-01-19,ASIANPAINT,889.0372914699968,889.6360853349709,879.1806384295389,886.8264770507812,770727,0.7272727272727273,2.4438659885629614,1161157645.509613,2.8375615148544586
2017-01-19,HINDUNILVR,743.0175363985351,752.0755739740177,737.1362130904026,738.6387329101562,1350359,0.5454545454545454,1.881360916503545,615668051.5348847,0.4450886798385456
2017-01-19,INFY,363.2679253907149,366.552988786629,362.1601589843227,365.9800109863281,8876480,0.2727272727272727,2.2767173040930544,3363451711.9532194,-3.689266607194386
2017-01-19,ITC,167.59067650338423,170.94584447834865,167.45647106040602,170.54322814941406,9538148,0.8181818181818182,2.097731804455795,1532571021.2605581,4.567537607100114
2017-01-19,MARUTI,5217.4632857266915,5266.190255619822,5217.4632857266915,5257.318359375,239027,1.0,1.8449555562428697,2795033590.817871,11.048592095281684
2017-01-19,RELIANCE,225.78186459618755,227.9957427433623,224.87668353620998,225.46560668945312,15284274,0.6363636363636364,1.7736063614913276,2702390313.249945,1.3857658821964547
2017-01-19,SUNPHARMA,595.2379010812173,601.4018905763205,589.809897760422,591.971923828125,2089653,0.09090909090909091,2.611361153388636,1826481954.020581,-6.28460459981336
2017-01-19,TCS,909.6596822484723,909.71909842206,904.8834541055221,908.07421875,2251676,0.36363636363636365,2.1683737881982252,2127813766.1402345,-0.38615416585956464
2017-01-19,TITAN,353.2586685331303,362.74081200481106,353.2586685331303,360.6121826171875,1091633,0.45454545454545453,2.947165745061165,383072046.9422608,-0.3606229704675612
2017-01-19,ULTRACEMCO,3374.4912984455814,3384.982349675727,3296.5777485770454,3331.6123046875,282789,0.9090909090909091,2.517334804248284,703911210.1845216,6.240745015829363
2017-01-19,WIPRO,82.34900272072042,82.52787550535207,80.96062273525202,81.59944915771484,4785278,0.18181818181818182,1.896025376893158,365320232.042477,-4.678568055021293
2017-01-20,ASIANPAINT,884.6156515358102,900.7824682423304,878.950386586827,890.9718627929688,2190366,0.7272727272727273,2.433054008145215,1205107826.5179596,2.746151507609751
2017-01-20,HINDUNILVR,734.2599577782071,748.6841370946981,733.6589393892426,738.7675170898438,1032081,0.5454545454545454,1.8858075311305438,620902109.4805237,0.4479963740586568
2017-01-20,INFY,362.88588877113335,364.08915130707845,361.3579481868338,362.3893127441406,9124742,0.2727272727272727,2.2672810961022085,3363406239.883667,-3.7801982344789153
2017-01-20,ITC,170.61033964900125,171.98596416180453,170.24127199194515,171.3820343017578,11261533,0.8181818181818182,2.0540443876439882,1540828088.8125381,4.593281540178085
2017-01-20,MARUTI,5256.076751096683,5285.496806376566,5187.1234965344565,5211.90087890625,444280,1.0,1.8618591521295347,2733172679.3121824,11.143564784052295
2017-01-20,RELIANCE,225.52012311665266,226.2835187942939,223.3280559645556,223.7424774169922,8784907,0.6363636363636364,1.7726923567271007,2665178842.013155,1.3459204647721323
2017-01-20,SUNPHARMA,591.4198002845999,595.6058297960144,588.7978323980572,590.2238159179688,3671360,0.09090909090909091,2.573294310578171,1749248595.5977752,-6.359046793721179
2017-01-20,TCS,906.4887428085696,911.6414991078749,897.7686936866681,905.8347778320312,2037246,0.36363636363636365,2.1536645124832283,2164157314.512274,-0.4284962693938077
2017-01-20,TITAN,358.9673313863678,358.9673313863678,346.6308530166206,349.00140380859375,829787,0.45454545454545453,3.075241300335423,368351053.7398132,-0.37218752398865407
2017-01-20,ULTRACEMCO,3310.966476646284,3390.3719226705043,3293.737995077854,3341.42919921875,314577,0.9090909090909091,2.5218782569962324,710327033.7424804,6.091651988366165
2017-01-20,WIPRO,81.18209783562605,81.73574749647169,80.91804814949585,81.41207122802734,4077220,0.18181818181818182,1.8723894679283932,366484469.93379176,-4.706045990841778
2017-01-23,ASIANPAINT,891.1561609961237,896.8214262604412,882.266685605048,888.6689453125,1206139,0.7272727272727273,2.414310784227855,1197224000.8485842,2.665438997668046
